x,y
-0.001,293.4431438903808
0.001,293.4431438903808
144.001,269.7744487915039
3599.999,269.7744487915039
3743.999000000001,270.950672668457
3887.999000000001,272.151872668457
4031.999000000001,273.3530665588379
4175.999,274.5542787780762
4319.999,275.7554604492187
4463.999000000001,276.956672668457
4607.999000000001,278.1578726684569
4751.999000000001,279.3590665588379
4895.999000000001,280.5602787780762
5039.999,281.7614604492188
5183.999,282.9626726684569
5327.999000000001,284.163872668457
5471.999000000001,284.7894487915038
7200.000999999999,284.7894487915038
8928.001,284.786149597168
9072.001,284.7859968566895
10800.001,284.7859968566895
10944.001,284.7858196777344
11088.001,284.7854164428712
11232.001,284.7849887695313
11376.001,284.7845549865722
11520.001,284.7841028747558
12096.001,284.7821477966309
12240.001,284.7816284790039
12528.001,284.7806020629884
12672.001,284.780070526123
14400.001,284.780070526123
