x,y
-0.001000,289.880533
315395.999000,307.077119
315396.001000,307.077119
630792.000900,290.618611
946187.999000,291.488013
1261583.999000,310.248360
1261584.001000,310.248360
1576980.000940,290.835140
1892375.999000,291.435583
2207771.999000,292.817213
2207772.001000,292.817213
2523167.999857,289.893500
2838563.999000,293.789979
3153959.999000,309.140051
3153960.001000,309.140051
3469356.000495,291.085277
3784751.999000,297.185612
3784752.001000,297.185612
4100148.001000,291.069082
4415543.999071,290.650072
4730939.999000,301.965055
4730940.001000,301.965055
5046336.001000,301.094691
5361731.999886,291.018944
5677127.999000,303.679108
5677128.001000,303.679108
5992524.001000,293.207959
6307919.999297,291.340696
6623315.999000,302.039860
6623316.001000,302.039860
6938712.000751,290.730565
7254107.999000,292.337289
7569503.999000,309.203786
7569504.001000,309.203786
7884900.000939,291.863960
8200295.999000,292.413573
8515691.999000,306.107517
8515692.001000,306.107517
8831088.000499,291.152067
9146483.999000,296.145039
9461879.999000,304.091104
9461880.001000,304.091104
9777276.000208,292.347731
10092671.999000,300.049792
10092672.001000,300.049792
10408068.001000,299.823918
10723463.999951,292.705869
11038859.999000,300.553434
11038860.001000,300.553434
11354256.001000,295.449927
11669651.999291,294.329395
11985047.999000,300.902512
11985048.001000,300.902512
12300444.000603,293.365330
12615839.999000,295.233098
12931235.999000,302.463276
12931236.001000,302.463276
13246632.000281,293.333239
13562027.999000,298.461030
13562028.001000,298.461030
13877424.000018,293.996091
14192819.999000,298.298846
14192820.001000,298.298846
14508215.999722,293.660208
14823611.999000,301.872177
14823612.001000,301.872177
15139008.000159,294.780784
15454403.999000,299.923433
15769799.999000,305.321649
15769800.001000,305.321649
16085196.000174,292.828395
16400591.999000,301.620454
16715987.999000,301.968566
16715988.001000,301.968566
17031383.999978,295.695538
17346779.999000,302.256156
17346780.001000,302.256156
17662176.001000,301.654132
17977571.999858,299.292188
18292967.999000,302.433126
18292968.001000,302.433126
18608364.001000,297.727497
18923759.999374,295.930388
19239155.999000,303.732989
19239156.001000,303.732989
19554552.000344,294.281065
19869947.999000,298.892211
20185343.999000,307.024136
20185344.001000,307.024136
20500740.000314,293.461140
20816135.999000,300.547289
21131531.999000,310.158777
21131532.001000,310.158777
21446928.000403,293.289059
21762323.999000,300.467482
22077719.999000,310.343805
22077720.001000,310.343805
22393116.000416,292.282573
22708511.999000,299.731524
23023907.999000,308.464707
23023908.001000,308.464707
23339304.000987,292.091586
23654699.999000,292.197897
23970095.999000,305.377829
23970096.001000,305.377829
24285492.000112,291.538704
24600887.999000,302.581692
24600888.001000,302.581692
24916284.001000,299.386545
25231679.999625,292.351691
25547075.999000,307.839361
25547076.001000,307.839361
25862472.001000,293.583693
26177867.999223,291.318435
26493263.999000,309.348699
26493264.001000,309.348699
26808660.000918,291.296874
27124055.999000,292.072479
27439451.999000,303.118171
27439452.001000,303.118171
27754848.000593,290.742786
28070243.999000,293.901840
28385639.999000,312.523967
28385640.001000,312.523967
28701036.001000,292.463455
29016431.999246,291.889609
29331827.999000,295.972659
29331828.001000,295.972659
29647224.000672,290.856664
29962619.999000,291.859912
30278015.999000,304.402488
30278016.001000,304.402488
30593412.000166,290.835913
30908807.999000,300.545850
30908808.001000,300.545850
31224204.001000,296.352131
31539600.001000,291.038795
