x,y
0.000000,293.149994
315360.000000,293.995570
630720.000000,290.452126
946080.000000,291.348351
1261440.000000,292.398413
1576800.000000,291.122345
1892160.000000,290.904569
2207520.000000,291.273841
2522880.000000,290.811202
2838240.000000,292.021100
3153600.000000,292.673248
3468960.000000,291.883046
3784320.000000,292.578760
4099680.000000,294.139476
4415040.000000,293.754608
4730400.000000,294.066711
5045760.000000,295.452666
5361120.000000,294.815212
5676480.000000,297.444392
5991840.000000,294.747853
6307200.000000,296.457001
6622560.000000,296.339242
6937920.000000,295.764484
7253280.000000,294.315582
7568640.000000,297.040908
7884000.000000,295.895416
8199360.000000,297.000398
8514720.000000,296.436711
8830080.000000,296.342250
9145440.000000,296.464919
9460800.000000,297.789978
9776160.000000,296.416516
10091520.000000,297.269570
10406880.000000,298.695788
10722240.000000,297.640839
11037600.000000,297.663055
11352960.000000,297.836916
11668320.000000,297.659302
11983680.000000,298.053574
12299040.000000,297.361588
12614400.000000,297.768463
12929760.000000,299.475290
13245120.000000,297.951138
13560480.000000,298.798903
13875840.000000,298.705401
14191200.000000,298.104431
14506560.000000,296.933838
14821920.000000,297.497926
15137280.000000,296.685702
15452640.000000,297.650949
15768000.000000,298.391418
16083360.000000,298.202278
16398720.000000,298.604169
16714080.000000,300.529867
17029440.000000,298.651791
17344800.000000,299.286041
17660160.000000,299.957025
17975520.000000,298.972180
18290880.000000,299.397646
18606240.000000,299.633283
18921600.000000,299.513763
19236960.000000,300.393357
19552320.000000,299.526805
19867680.000000,299.408684
20183040.000000,301.252669
20498400.000000,298.833649
20813760.000000,298.970669
21129120.000000,299.570625
21444480.000000,299.452291
21759840.000000,299.616821
22075200.000000,300.571228
22390560.000000,299.914006
22705920.000000,300.670957
23021280.000000,301.791099
23336640.000000,300.083907
23652000.000000,299.694092
23967360.000000,301.502601
24282720.000000,299.434429
24598080.000000,300.310455
24913440.000000,299.236873
25228800.000000,299.408844
25544160.000000,300.396759
25859520.000000,298.186262
26174880.000000,297.421519
26490240.000000,297.602247
26805600.000000,295.531616
27120960.000000,294.894451
27436320.000000,295.693612
27751680.000000,294.606480
28067040.000000,295.829671
28382400.000000,295.369598
28697760.000000,295.009984
29013120.000000,294.127716
29328480.000000,295.163981
29643840.000000,292.726987
29959200.000000,293.430115
30274560.000000,293.933078
30589920.000000,292.597111
30905280.000000,293.138726
31220640.000000,293.019625
31536000.000000,292.250977
