x,y
0.000000,21.000000
315396.000000,0.329114
630792.000000,2.788250
946188.000000,5.862247
1261584.000000,15.222377
1576980.000000,3.245200
1892376.000000,1.445209
2207772.000000,10.314735
2523168.000000,-2.803452
2838564.000000,7.213176
3153960.000000,0.326390
3469356.000000,1.737257
3784752.000000,13.381944
4100148.000000,0.888671
4415544.000000,2.413744
4730940.000000,17.736282
5046336.000000,13.946595
5361732.000000,3.137778
5677128.000000,10.755100
5992524.000000,8.553587
6307920.000000,6.754667
6623316.000000,13.377357
6938712.000000,6.348658
7254108.000000,9.818422
7569504.000000,22.402105
7884900.000000,9.824567
8200296.000000,7.541272
8515692.000000,19.963876
8831088.000000,4.497135
9146484.000000,12.092886
9461880.000000,18.726016
9777276.000000,11.746118
10092672.000000,21.359391
10408068.000000,13.588744
10723464.000000,13.573143
11038860.000000,18.540863
11354256.000000,12.845887
11669652.000000,15.547994
11985048.000000,24.392727
12300444.000000,14.564034
12615840.000000,16.460378
12931236.000000,20.070066
13246632.000000,17.441769
13562028.000000,19.929781
13877424.000000,12.497117
14192820.000000,21.994482
14508216.000000,14.731762
14823612.000000,21.451608
15139008.000000,17.754955
15454404.000000,23.520258
15769800.000000,30.288710
16085196.000000,15.120358
16400592.000000,28.664026
16715988.000000,24.337181
17031384.000000,18.960631
17346780.000000,30.403880
17662176.000000,26.826923
17977572.000000,24.407710
18292968.000000,31.785344
18608364.000000,23.712372
18923760.000000,20.008121
19239156.000000,30.411418
19554552.000000,22.311008
19869948.000000,23.693757
20185344.000000,27.915329
20500740.000000,19.736138
20816136.000000,27.042081
21131532.000000,36.093384
21446928.000000,17.761081
21762324.000000,25.773867
22077720.000000,28.908251
22393116.000000,13.256183
22708512.000000,19.362299
23023908.000000,24.402581
23339304.000000,11.261820
23654700.000000,9.975276
23970096.000000,21.903191
24285492.000000,7.178902
24600888.000000,22.166444
24916284.000000,19.885537
25231680.000000,12.643330
25547076.000000,28.259237
25862472.000000,16.227590
26177868.000000,4.707630
26493264.000000,17.337356
26808660.000000,5.880228
27124056.000000,8.859970
27439452.000000,9.253590
27754848.000000,2.871671
28070244.000000,11.613208
28385640.000000,23.942124
28701036.000000,11.801075
29016432.000000,0.216876
29331828.000000,8.343939
29647224.000000,0.823144
29962620.000000,3.063798
30278016.000000,8.766542
30593412.000000,3.800679
30908808.000000,21.276104
31224204.000000,8.012047
31539600.000000,3.830542
