x,y
0.000000,293.149994
72.000000,291.957019
144.000000,291.959351
216.000000,292.094781
288.000000,292.228467
360.000000,292.353851
432.000000,292.468811
504.000000,292.571661
576.000000,292.660870
648.000000,292.735138
720.000000,292.793396
792.000000,292.834717
864.000000,292.858545
936.000000,292.864557
1008.000000,292.852643
1080.000000,292.822998
1152.000000,292.775995
1224.000000,292.712347
1296.000000,292.633014
1368.000000,292.539160
1440.000000,292.432129
1512.000000,292.313501
1584.000000,292.185059
1656.000000,292.048755
1728.000000,291.906622
1800.000000,291.760864
1872.000000,291.613684
1944.000000,291.467438
2016.000000,291.324371
2088.000000,291.186804
2160.000000,291.056976
2232.000000,290.937054
2304.000000,290.829028
2376.000000,290.734723
2448.000000,290.655798
2520.000000,290.593628
2592.000000,290.549371
2664.000000,290.523779
2736.000000,290.517297
2808.000000,290.530042
2880.000000,290.561798
2952.000000,290.612048
3024.000000,290.679877
3096.000000,290.764044
3168.000000,290.863098
3240.000000,290.975311
3312.000000,291.098792
3384.000000,291.231470
3456.000000,291.371118
3528.000000,291.515509
3600.000000,291.662354
3672.000000,291.852002
3744.000000,292.040240
3816.000000,292.222516
3888.000000,292.397058
3960.000000,292.562439
4032.000000,292.717432
4104.000000,292.861407
4176.000000,292.994092
4248.000000,293.082202
4320.000000,293.134155
4392.000000,293.172510
4464.000000,293.196100
4536.000000,293.204590
4608.000000,293.197803
4680.000000,293.175873
4752.000000,293.139050
4824.000000,293.087921
4896.000000,293.023230
4968.000000,292.945905
5040.000000,292.857117
5112.000000,292.758099
5184.000000,292.650415
5256.000000,292.535626
5328.000000,292.415533
5400.000000,292.291962
5472.000000,292.166840
5544.000000,292.042126
5616.000000,291.919836
5688.000000,291.801965
5760.000000,291.690399
5832.000000,291.587048
5904.000000,291.493561
5976.000000,291.411511
6048.000000,291.342261
6120.000000,291.286926
6192.000000,291.246478
6264.000000,291.221533
6336.000000,291.212506
6408.000000,291.219543
6480.000000,291.242523
6552.000000,291.281177
6624.000000,291.334753
6696.000000,291.402429
6768.000000,291.483081
6840.000000,291.575378
6912.000000,291.677814
6984.000000,291.788617
7056.000000,291.905963
7128.000000,292.027942
7200.000000,292.152588
