x,y
-0.001,-0.001
43199.999,-0.001
51839.999,-0.1310372015684843
60479.999,-0.9856054911613464
388799.999,-0.9856054911613464
397439.999,-1.32524968316555
406079.999,-2.361328658103942
466559.9990000001,-2.361328658103942
475199.9990000001,-2.411600800037393
483839.9990000001,-5.43259506034854
492479.999,-9.126109561538684
501119.999,-9.436652338027955
552959.9990000001,-9.436652338027955
561599.9990000001,-9.770864733695984
570239.9990000001,-13.27991379528045
578879.9990000001,-17.34026223983765
587519.9990000001,-17.90339500045777
639359.999,-17.90339500045777
647999.9990000001,-17.97397637557983
656639.9990000001,-20.86795327682495
665279.9990000001,-24.64002373352051
673919.9990000001,-25.09656655120849
725759.999,-25.09656655120849
734399.999,-25.33462404251098
743039.999,-28.85806622123718
751679.999,-33.01633219528198
760319.9990000001,-33.62640057754517
812159.999,-33.62640057754517
820799.999,-34.19902845001221
829439.999,-38.47799567794799
838079.999,-43.25577130508423
846719.999,-44.27713924789428
864000.001,-44.27713924789428
