x,y
0.000000,294.149994
315396.000000,293.050375
630792.000000,293.050001
946188.000000,293.049957
1261584.000000,293.050171
1576980.000000,293.049991
1892376.000000,293.049927
2207772.000000,293.050084
2523168.000000,293.049988
2838564.000000,293.049926
3153960.000000,293.149797
3469356.000000,293.049975
3784752.000000,293.049916
4100148.000000,293.050018
4415544.000000,293.049988
4730940.000000,293.149631
5046336.000000,293.150115
5361732.000000,293.049988
5677128.000000,293.149998
5992524.000000,293.150166
6307920.000000,293.049988
6623316.000000,293.086885
6938712.000000,293.050018
7254108.000000,293.049988
7569504.000000,293.150238
7884900.000000,293.049896
8200296.000000,293.049949
8515692.000000,293.150141
8831088.000000,293.049988
9146484.000000,293.049985
9461880.000000,293.149866
9777276.000000,293.049957
10092672.000000,293.149752
10408068.000000,293.149825
10723464.000000,293.049988
11038860.000000,293.149768
11354256.000000,293.149940
11669652.000000,293.049962
11985048.000000,293.149884
12300444.000000,293.150159
12615840.000000,293.049957
12931236.000000,293.150206
13246632.000000,293.150292
13562028.000000,293.149933
13877424.000000,293.150011
14192820.000000,293.149915
14508216.000000,293.049988
14823612.000000,293.150137
15139008.000000,293.050107
15454404.000000,293.149926
15769800.000000,293.149811
16085196.000000,293.049995
16400592.000000,293.150054
16715988.000000,293.149801
17031384.000000,293.049984
17346780.000000,293.149796
17662176.000000,293.149965
17977572.000000,293.149963
18292968.000000,293.149601
18608364.000000,293.150088
18923760.000000,293.049988
19239156.000000,293.149253
19554552.000000,293.150648
19869948.000000,293.149963
20185344.000000,293.150210
20500740.000000,293.149753
20816136.000000,293.149933
21131532.000000,293.150184
21446928.000000,293.049988
21762324.000000,293.149963
22077720.000000,293.149951
22393116.000000,293.049988
22708512.000000,293.149832
23023908.000000,293.149839
23339304.000000,293.049988
23654700.000000,293.049973
23970096.000000,293.149998
24285492.000000,293.050018
24600888.000000,293.149719
24916284.000000,293.150203
25231680.000000,293.050006
25547076.000000,293.149991
25862472.000000,293.086301
26177868.000000,293.049988
26493264.000000,293.150239
26808660.000000,293.049988
27124056.000000,293.049985
27439452.000000,293.050171
27754848.000000,293.049988
28070244.000000,293.049940
28385640.000000,293.150037
28701036.000000,293.049988
29016432.000000,293.049957
29331828.000000,293.049988
29647224.000000,293.049998
29962620.000000,293.049985
30278016.000000,293.150044
30593412.000000,293.049988
30908808.000000,293.049141
31224204.000000,293.050303
31539600.000000,293.049988
