x,y
0.000000,293.149994
1728.000000,298.446716
3456.000000,298.469940
5184.000000,298.491943
6912.000000,298.512329
8640.000000,298.531586
10368.000000,298.549286
12096.000000,298.566040
13824.000000,298.581299
15552.000000,298.595795
17280.000000,298.609039
19008.000000,298.814148
20736.000000,299.531799
22464.000000,300.745850
24192.000000,302.475189
25920.000000,304.687531
27648.000000,307.366302
29376.000000,310.474579
31104.000000,313.968109
32832.000000,317.804871
34560.000000,321.905853
36288.000000,326.217865
38016.000000,330.654114
39744.000000,335.154663
41472.000000,339.636871
43200.000000,344.056030
44928.000000,347.610413
46656.000000,346.618561
48384.000000,344.192047
50112.000000,343.025635
51840.000000,342.379974
53568.000000,342.437164
55296.000000,342.687714
57024.000000,342.910645
58752.000000,342.844971
60480.000000,342.544922
62208.000000,342.073639
63936.000000,341.603363
65664.000000,341.396759
67392.000000,341.370300
69120.000000,341.356781
70848.000000,341.341614
72576.000000,341.325745
74304.000000,341.308319
76032.000000,341.290222
77760.000000,341.270782
79488.000000,341.250671
81216.000000,341.229401
82944.000000,341.207428
84672.000000,341.184540
86400.000000,341.160919
88128.000000,341.136536
89856.000000,341.111450
91584.000000,341.085724
93312.000000,341.059296
95040.000000,341.032349
96768.000000,341.004669
98496.000000,340.976624
100224.000000,340.947845
101952.000000,340.918793
103680.000000,340.992920
105408.000000,341.540344
107136.000000,342.606201
108864.000000,344.051422
110592.000000,345.512512
112320.000000,345.813568
114048.000000,343.525635
115776.000000,342.239502
117504.000000,342.742218
119232.000000,344.059875
120960.000000,344.797455
122688.000000,345.473175
124416.000000,346.246521
126144.000000,347.383301
127872.000000,348.215576
129600.000000,349.211426
131328.000000,349.753296
133056.000000,350.333130
134784.000000,350.439209
136512.000000,350.541138
138240.000000,350.211639
139968.000000,349.864197
141696.000000,349.149902
143424.000000,348.412445
145152.000000,347.553131
146880.000000,347.065704
148608.000000,346.667267
150336.000000,346.455933
152064.000000,346.293884
153792.000000,346.165894
155520.000000,346.092804
157248.000000,345.933472
158976.000000,345.875397
160704.000000,345.637848
162432.000000,345.578369
164160.000000,345.260712
165888.000000,345.210785
167616.000000,344.833221
169344.000000,344.791260
171072.000000,344.393433
172800.000000,344.347351
