x,y
0,-11
315396,-11
630792,-11
946188,-11
1261584,-11
1576980,-11
1892376,-11
2207772,-11
2523168,-11
2838564,-11
3153960,-11
3469356,-11
3784752,-11
4100148,-11
4415544,-11
4730940,-11
5046336,-11
5361732,-11
5677128,-11
5992524,-11
6307920,-11
6623316,-11
6938712,-11
7254108,-11
7569504,-11
7884900,-11
8200296,-11
8515692,-11
8831088,-11
9146484,-11
9461880,-11
9777276,-11
10092672,-11
10408068,-11
10723464,-11
11038860,-11
11354256,-11
11669652,-11
11985048,-11
12300444,-11
12615840,-11
12931236,-11
13246632,-11
13562028,-11
13877424,-11
14192820,-11
14508216,-11
14823612,-11
15139008,-11
15454404,-11
15769800,-11
16085196,-11
16400592,-11
16715988,-11
17031384,-11
17346780,-11
17662176,-11
17977572,-11
18292968,-11
18608364,-11
18923760,-11
19239156,-11
19554552,-11
19869948,-11
20185344,-11
20500740,-11
20816136,-11
21131532,-11
21446928,-11
21762324,-11
22077720,-11
22393116,-11
22708512,-11
23023908,-11
23339304,-11
23654700,-11
23970096,-11
24285492,-11
24600888,-11
24916284,-11
25231680,-11
25547076,-11
25862472,-11
26177868,-11
26493264,-11
26808660,-11
27124056,-11
27439452,-11
27754848,-11
28070244,-11
28385640,-11
28701036,-11
29016432,-11
29331828,-11
29647224,-11
29962620,-11
30278016,-11
30593412,-11
30908808,-11
31224204,-11
31539600,-11
