x,y
0.000000,303.149994
6.000000,303.149506
12.000000,303.148315
18.000000,303.146606
24.000000,303.144623
30.000000,303.142426
36.000000,303.140106
42.000000,303.137665
48.000000,303.135193
54.000000,303.132660
60.000000,303.130096
66.000000,303.127533
72.000000,303.124939
78.000000,303.122345
84.000000,303.119751
90.000000,303.117157
96.000000,303.114563
102.000000,303.111938
108.000000,303.109344
114.000000,303.106750
120.000000,303.104126
126.000000,303.101532
132.000000,303.098938
138.000000,303.096313
144.000000,303.093719
150.000000,303.091125
156.000000,303.088531
162.000000,303.085938
168.000000,303.083344
174.000000,303.080719
180.000000,303.078125
186.000000,303.099884
192.000000,304.366364
198.000000,309.169617
204.000000,313.746735
210.000000,316.846558
216.000000,318.924042
222.000000,320.317230
228.000000,321.251129
234.000000,321.877167
240.000000,322.296783
246.000000,322.578064
252.000000,322.766602
258.000000,322.893005
264.000000,322.977722
270.000000,323.034546
276.000000,323.072571
282.000000,323.098053
288.000000,323.115204
294.000000,323.126678
300.000000,323.134369
306.000000,323.139526
312.000000,323.142975
318.000000,323.145294
324.000000,323.146851
330.000000,323.147888
336.000000,323.148590
342.000000,323.149048
348.000000,323.149353
354.000000,323.149567
360.000000,323.149719
366.000000,323.149811
372.000000,323.149872
378.000000,323.149872
384.000000,323.149902
390.000000,323.149933
396.000000,323.149963
402.000000,323.149994
408.000000,323.150024
414.000000,323.150024
420.000000,323.150024
426.000000,323.149994
432.000000,323.149994
438.000000,323.149994
444.000000,323.149994
450.000000,323.149994
456.000000,323.149994
462.000000,323.149994
468.000000,323.149994
474.000000,323.149994
480.000000,323.149994
486.000000,323.149994
492.000000,323.149994
498.000000,323.149994
504.000000,323.149994
510.000000,323.149994
516.000000,323.149994
522.000000,323.149994
528.000000,323.149994
534.000000,323.149994
540.000000,323.149994
546.000000,323.149994
552.000000,323.149994
558.000000,323.149994
564.000000,323.149994
570.000000,323.149994
576.000000,323.149994
582.000000,323.149994
588.000000,323.149994
594.000000,323.149994
600.000000,323.149994
