x,y
0,293.6499938964844
27,294.4480285644531
54,295.2676086425781
81,296.085205078125
108,296.8776245117188
135,297.6459655761719
162,298.380126953125
189,299.0741271972656
216,299.7352905273438
243,300.3437805175781
270,300.9239807128906
297,301.460205078125
324,301.975341796875
351,302.4493408203125
378.0000000000001,302.8903503417969
405,303.2984924316406
432,303.683837890625
459.0000000000001,304.0399780273438
486,304.3751831054688
513,304.6864013671875
540,304.9853820800781
567,305.2636108398438
594,305.5228881835938
621,305.7688598632812
648,306.0007629394531
675,306.2103576660156
702,306.3927001953125
729,306.5473327636719
756.0000000000001,306.6889343261719
783,306.8114624023438
810,306.9253845214844
837,307.0293273925781
864,307.1211547851562
891,307.2143859863281
918.0000000000001,307.3046875
944.9999999999999,307.38623046875
972,307.4523010253906
999,307.5103454589844
1026,307.5734252929688
1053,307.6388244628906
1080,307.7059020996094
1107,307.76904296875
1134,307.8240356445312
1161,307.8670654296875
1188,307.8916931152344
1215,307.89111328125
1242,307.8703918457031
1269,307.8473510742188
1296,307.828369140625
1323,307.8198852539062
1350,307.8257141113281
1377,307.84130859375
1404,307.8588562011719
1431,307.8689270019531
1458,307.8612060546875
1485,307.8359680175781
1512,307.8094787597656
1539,307.7905578613281
1566,307.7819519042969
1593,307.7730102539062
1620,307.7566528320312
1647,307.7353210449219
1674,307.7147827148438
1701,307.68798828125
1728,307.6477661132812
1755,307.5938110351562
1782,307.5341186523438
1809,307.4731750488281
1836,307.4212341308594
1863,307.3898620605469
1890,307.3850402832031
1917,307.4035949707031
1944,307.4239196777344
1971,307.4326782226562
1998,307.4338073730469
2025,307.4334411621094
2052,307.4185791015625
2079,307.3830261230469
2106,307.3384094238281
2133,307.2871398925781
2160,307.2327575683594
2187,307.1730041503906
2214,307.1109619140625
2241,307.0484008789062
2268,306.9862670898438
2295,306.9236450195312
2322,306.859619140625
2349,306.8023376464844
2376,306.7530517578125
2403,306.7050170898438
2430,306.6617431640625
2457,306.625
2484,306.5984191894531
2511,306.5780944824219
2538,306.5611572265625
2565,306.5442810058594
2592,306.53125
2619,306.5216369628906
2646,306.5160522460938
2673,306.5093994140625
2700,306.5018005371094
