x,y
0,289.5909423828125
8640,277.6312377929688
17280,275.0300415039063
25920,275.3500915527344
34560,278.4862731933594
43200,299.6534729003906
51840,321.3726745605469
60480.00000000001,323.07607421875
69120,295.584423828125
77760,281.6008850097656
86400,274.9266357421875
95040,269.3860900878906
103680,265.7234741210938
112320,263.2877685546875
120960,263.6011840820312
129600,264.2812805175781
138240,264.2152099609375
146880,263.1332153320312
155520,258.9387023925781
164160,256.5080688476563
172800,255.2760467529297
181440,254.9447235107422
190080,254.5252868652344
198720,253.7464294433594
207360,255.5546325683594
216000,266.6349792480469
224640,285.2541687011719
233280,287.4684936523437
241920,266.5218322753906
250560,257.2232788085938
259200,254.1027679443359
267840,251.2735656738281
276480,250.81064453125
285120,250.7117614746094
293760,259.1836608886719
302400,284.5470581054688
311040,304.8759460449219
319680,305.4753173828125
328320,274.5328063964844
336960,260.5091064453125
345600,256.7977905273438
354240,256.2779724121094
362880,263.3372314453125
371520,263.2701843261719
380160,276.5388977050781
388800,301.0015563964844
397440,320.1862121582031
406080,321.349462890625
414720,292.0438842773438
423360,277.6938110351563
432000,273.4333801269531
440640,271.7526916503906
449280,272.980078125
457920,271.8045532226562
466560.0000000001,284.0219787597658
475200.0000000001,309.5571289062502
483840.0000000001,329.7790649414063
492479.9999999999,328.8949829101564
501119.9999999999,297.1504760742189
509760,282.4031433105469
518400,278.1805419921875
527040,275.1268493652344
535680,272.6190246582031
544320,272.0587524414062
552960,284.4771240234375
561600,310.4212646484375
570240,328.3358459472656
578880,327.8641357421875
587520,295.6120300292969
596160,278.9896240234375
604800,273.0183410644531
613440,270.8817504882812
622080,270.7363220214844
630720,270.8968078613281
639360,281.8973205566406
648000,307.0715942382812
656640,326.496337890625
665280,327.215966796875
673920,295.8244812011719
682560,279.1544189453125
691200,272.5843200683594
699840,270.2624572753906
708480,269.8848876953125
717120,270.3344604492187
725760,283.3468200683594
734400,309.3446655273438
743040,328.5115478515625
751680,328.7869506835938
760320,297.3239318847656
768960,281.5297729492187
777600,276.2620544433594
786240,276.6525695800781
794880,277.3853332519531
803520,276.2159240722656
812160,287.7706787109375
820800,311.6795654296875
829440,330.2084411621094
838080,330.0691833496094
846720,298.3943786621094
855360,282.1205627441406
864000,276.4384765625
