x,y
0.000000,323.149994
864.000000,309.029694
1728.000000,304.260620
2592.000000,302.515747
3456.000000,302.788757
4320.000000,303.997986
5184.000000,305.519714
6048.000000,307.037994
6912.000000,308.411255
7776.000000,309.588562
8640.000000,310.564697
9504.000000,311.354706
10368.000000,311.980103
11232.000000,312.463348
12096.000000,312.822052
12960.000000,313.073395
13824.000000,313.243561
14688.000000,313.362061
15552.000000,313.454590
16416.000000,313.532745
17280.000000,313.594421
18144.000000,313.631073
19008.000000,313.636871
19872.000000,313.620178
20736.000000,313.591827
21600.000000,313.559021
22464.000000,313.526123
23328.000000,313.495514
24192.000000,313.468384
25056.000000,313.445099
25920.000000,313.426392
26784.000000,313.418610
27648.000000,313.424805
28512.000000,313.438995
29376.000000,312.831207
30240.000000,302.802917
31104.000000,301.605347
31968.000000,302.581207
32832.000000,303.652374
33696.000000,304.705261
34560.000000,305.636536
35424.000000,306.391144
36288.000000,306.946320
37152.000000,307.305756
38016.000000,307.498901
38880.000000,307.559570
39744.000000,307.517639
40608.000000,307.398102
41472.000000,307.221405
42336.000000,307.003662
43200.000000,306.757477
44064.000000,303.196533
44928.000000,300.071960
45792.000000,296.732513
46656.000000,294.385742
47520.000000,292.726013
48384.000000,291.596436
49248.000000,290.881348
50112.000000,292.397614
50976.000000,293.644348
51840.000000,293.797974
52704.000000,292.143646
53568.000000,293.733856
54432.000000,302.055939
55296.000000,305.756317
56160.000000,307.523529
57024.000000,301.872620
57888.000000,297.554901
58752.000000,301.687378
59616.000000,303.581146
60480.000000,304.571533
61344.000000,305.056519
62208.000000,305.353943
63072.000000,305.523560
63936.000000,305.600159
64800.000000,305.614807
65664.000000,304.801117
66528.000000,304.331390
67392.000000,304.449707
68256.000000,304.908081
69120.000000,305.510345
69984.000000,306.154846
70848.000000,306.777954
71712.000000,307.320282
72576.000000,307.733826
73440.000000,308.001984
74304.000000,308.150787
75168.000000,308.225830
76032.000000,308.273956
76896.000000,308.328217
77760.000000,308.393097
78624.000000,308.452271
79488.000000,308.483612
80352.000000,308.473419
81216.000000,308.430664
82080.000000,308.375153
82944.000000,308.327118
83808.000000,308.302704
84672.000000,308.308136
85536.000000,308.335480
86400.000000,308.369385
