x,y
-0.001,0.001
475200.001,0.001
483840.001,-0.222257578909402
492480.0009999999,-0.6591658463478088
561600.001,-0.6591658463478088
570240.001,-0.9127473940849304
578880.001,-1.393066217422485
648000.0009999999,-1.393066217422485
656640.001,-1.447884143543244
665280.001,-1.716691843271255
734400.0009999999,-1.716691843271255
743040.0009999999,-2.093857034683227
751680.0009999999,-2.779454101324081
820800.0009999999,-2.779454101324081
829440.0009999999,-3.682456445074081
838080.0009999999,-4.937867248535157
864000.001,-4.937867248535157
