x,y
0.000000,0.000000
315396.000000,11.309815
630792.000000,26.159945
946188.000000,43.896946
1261584.000000,59.189271
1576980.000000,74.331375
1892376.000000,85.562134
2207772.000000,100.380201
2523168.000000,115.623688
2838564.000000,134.572998
3153960.000000,142.800189
3469356.000000,154.497147
3784752.000000,170.538956
4100148.000000,177.475392
4415544.000000,193.266754
4730940.000000,207.532098
5046336.000000,221.303934
5361732.000000,236.403275
5677128.000000,249.684374
5992524.000000,260.982725
6307920.000000,275.080414
6623316.000000,288.255459
6938712.000000,299.858533
7254108.000000,308.921234
7569504.000000,321.926632
7884900.000000,332.291992
8200296.000000,340.441833
8515692.000000,350.360871
8831088.000000,356.327881
9146484.000000,364.913300
9461880.000000,372.596588
9777276.000000,380.108551
10092672.000000,388.456024
10408068.000000,393.414309
10723464.000000,400.531433
11038860.000000,405.447144
11354256.000000,408.312009
11669652.000000,413.526794
11985048.000000,418.699962
12300444.000000,422.311706
12615840.000000,426.913910
12931236.000000,430.347771
13246632.000000,433.409760
13562028.000000,437.156494
13877424.000000,439.615801
14192820.000000,442.366943
14508216.000000,445.262817
14823612.000000,448.121351
15139008.000000,450.833466
15454404.000000,454.428162
15769800.000000,457.638123
16085196.000000,460.066711
16400592.000000,463.456482
16715988.000000,466.127380
17031384.000000,469.741791
17346780.000000,474.255768
17662176.000000,477.891587
17977572.000000,482.890808
18292968.000000,488.123925
18608364.000000,491.380005
18923760.000000,497.401642
19239156.000000,502.784327
19554552.000000,507.053636
19869948.000000,515.126099
20185344.000000,522.268250
20500740.000000,528.466248
20816136.000000,538.474487
21131532.000000,547.477378
21446928.000000,556.776855
21762324.000000,567.156433
22077720.000000,577.485718
22393116.000000,586.089050
22708512.000000,597.445618
23023908.000000,609.782399
23339304.000000,621.285889
23654700.000000,634.701721
23970096.000000,648.123479
24285492.000000,660.203369
24600888.000000,673.074319
24916284.000000,687.211717
25231680.000000,705.225647
25547076.000000,722.551693
25862472.000000,735.576701
26177868.000000,749.631653
26493264.000000,763.002126
26808660.000000,777.532104
27124056.000000,792.554626
27439452.000000,802.295260
27754848.000000,815.743103
28070244.000000,833.863892
28385640.000000,847.071484
28701036.000000,858.109253
29016432.000000,868.438843
29331828.000000,881.608029
29647224.000000,893.191101
29962620.000000,910.357849
30278016.000000,925.505168
30593412.000000,940.270630
30908808.000000,956.748486
31224204.000000,970.398245
31539600.000000,988.863220
