x,y
0,293.1499938964844
12,309.2894287109375
24,321.9266052246094
36,331.6244201660156
48,339.0531921386719
60,344.7336120605469
72,349.0704345703125
84.00000000000001,352.3766784667969
96,354.8945007324219
108,356.8101196289062
120,358.2666625976562
132,359.3735656738281
144,360.2142333984375
156,360.8526916503906
168,361.3375244140625
180,361.7055358886719
192,361.98486328125
204,362.1967468261719
216,362.3575744628906
228,362.4796142578125
240,362.5722045898438
252,362.6424255371094
264,362.6957092285156
276,362.7361145019531
288,362.7667846679688
300,362.7900695800781
312,362.8077087402344
324,362.8211059570312
336.0000000000001,362.8312683105469
348,362.8389892578125
360,362.8448181152344
372,351.4617004394531
384,342.6427307128906
396,335.9107055664062
408.0000000000001,330.7464599609375
420,326.766845703125
432,323.6842041015625
444,321.284912109375
456,319.4044189453125
468,317.9301452636719
480,316.8020324707031
491.9999999999999,315.9399719238281
504,315.281982421875
516,314.7793273925781
528,314.3951721191406
540,314.1015625
552,313.8771057128906
564,313.7057189941406
576,313.5747680664062
588,313.4746398925781
600,313.3981018066406
612,313.3395080566406
624,313.294677734375
636,313.2605590820312
648,313.2345886230469
660,313.2146606445312
672.0000000000001,313.1994018554688
683.9999999999999,325.2343749999999
696,334.9037170410156
708,342.2349548339844
720,347.7781677246094
732,351.9582214355469
744,355.1015319824219
756,357.4585571289062
768,359.2205810546875
780,360.532958984375
792,361.5055541992188
804,362.2217407226562
816.0000000000001,362.7450256347656
827.9999999999999,363.1229553222656
840,363.3915100097656
852,363.5779113769531
864,363.7023010253906
876,363.7803039550781
888,363.8234558105469
900,363.8404541015625
912,363.8379211425781
924,363.8206787109375
936,363.7924499511719
948,363.756103515625
960,363.7137756347656
972.0000000000001,363.6669921875
983.9999999999999,363.616943359375
996,363.5645141601562
1008,363.5103454589844
1020,363.4549865722656
1032,351.7396545410156
1044,342.6911315917969
1056,335.8092041015625
1068,330.5554809570312
1080,326.5315551757812
1092,323.439208984375
1104,321.0551452636719
1116,319.2095336914062
1128,317.7800903320312
1140,316.6874389648438
1152,315.8523864746094
1164,315.2150268554688
1176,314.7282104492188
1188,314.3561401367188
1200,314.0717163085938
