x,y
0.000000,1.000000
864.000000,0.800000
1728.000000,0.400000
2592.000000,0.400000
3456.000000,0.800000
4320.000000,0.000000
5184.000000,0.800000
6048.000000,0.400000
6912.000000,0.400000
7776.000000,0.800000
8640.000000,0.000000
9504.000000,0.800000
10368.000000,0.400000
11232.000000,0.400000
12096.000000,0.800000
12960.000000,0.000000
13824.000000,0.800000
14688.000000,0.400000
15552.000000,0.400000
16416.000000,0.800000
17280.000000,0.000000
18144.000000,0.800000
19008.000000,0.400000
19872.000000,0.400000
20736.000000,0.800000
21600.000000,0.000000
22464.000000,0.800000
23328.000000,0.400000
24192.000000,0.400000
25056.000000,0.800000
25920.000000,0.000000
26784.000000,0.800000
27648.000000,0.400000
28512.000000,0.400000
29376.000000,0.800000
30240.000000,0.000000
31104.000000,0.800000
31968.000000,0.400000
32832.000000,0.400000
33696.000000,0.800000
34560.000000,0.000000
35424.000000,0.800000
36288.000000,0.400000
37152.000000,0.400000
38016.000000,0.800000
38880.000000,0.000000
39744.000000,0.800000
40608.000000,0.400000
41472.000000,0.400000
42336.000000,0.800000
43200.000000,0.000000
44064.000000,0.800000
44928.000000,0.400000
45792.000000,0.400000
46656.000000,0.800000
47520.000000,0.000000
48384.000000,0.800000
49248.000000,0.400000
50112.000000,0.400000
50976.000000,0.800000
51840.000000,0.000000
52704.000000,0.800000
53568.000000,0.400000
54432.000000,0.400000
55296.000000,0.800000
56160.000000,0.000000
57024.000000,0.800000
57888.000000,0.400000
58752.000000,0.400000
59616.000000,0.800000
60480.000000,0.000000
61344.000000,0.800000
62208.000000,0.400000
63072.000000,0.400000
63936.000000,0.800000
64800.000000,0.000000
65664.000000,0.800000
66528.000000,0.400000
67392.000000,0.400000
68256.000000,0.800000
69120.000000,0.000000
69984.000000,0.800000
70848.000000,0.400000
71712.000000,0.400000
72576.000000,0.800000
73440.000000,0.000000
74304.000000,0.800000
75168.000000,0.400000
76032.000000,0.400000
76896.000000,0.800000
77760.000000,0.000000
78624.000000,0.800000
79488.000000,0.400000
80352.000000,0.400000
81216.000000,0.800000
82080.000000,0.000000
82944.000000,0.800000
83808.000000,0.400000
84672.000000,0.400000
85536.000000,0.800000
86400.000000,0.000000
