x,y
0.000000,21.000000
315396.000000,33.702500
630792.000000,-2.537298
946188.000000,2.554578
1261584.000000,44.377264
1576980.000000,-0.650830
1892376.000000,0.680594
2207772.000000,4.695887
2523168.000000,-8.204612
2838564.000000,7.661540
3153960.000000,24.483652
3469356.000000,0.483998
3784752.000000,16.757288
4100148.000000,-1.913893
4415544.000000,-1.760022
4730940.000000,43.335686
5046336.000000,15.714816
5361732.000000,0.308503
5677128.000000,40.501767
5992524.000000,4.871643
6307920.000000,2.664713
6623316.000000,29.475506
6938712.000000,-1.747676
7254108.000000,8.773224
7569504.000000,48.183883
7884900.000000,7.283575
8200296.000000,6.887757
8515692.000000,32.627767
8831088.000000,1.747452
9146484.000000,13.527152
9461880.000000,25.484950
9777276.000000,9.171174
10092672.000000,23.457647
10408068.000000,15.820566
10723464.000000,11.693943
11038860.000000,26.362586
11354256.000000,13.758095
11669652.000000,13.758044
11985048.000000,32.877067
12300444.000000,11.249276
12615840.000000,14.716919
12931236.000000,32.444822
13246632.000000,14.135339
13562028.000000,19.564557
13877424.000000,13.661504
14192820.000000,21.831051
14508216.000000,13.808695
14823612.000000,26.892626
15139008.000000,15.732831
15454404.000000,23.631511
15769800.000000,37.733368
16085196.000000,13.834530
16400592.000000,32.055613
16715988.000000,26.962401
17031384.000000,16.434466
17346780.000000,35.543588
17662176.000000,26.559890
17977572.000000,22.352377
18292968.000000,44.768378
18608364.000000,22.258955
18923760.000000,17.444697
19239156.000000,48.710467
19554552.000000,17.561556
19869948.000000,21.840460
20185344.000000,47.932319
20500740.000000,17.208550
20816136.000000,26.396383
21131532.000000,55.497401
21446928.000000,14.047514
21762324.000000,26.042286
22077720.000000,46.640273
22393116.000000,9.546300
22708512.000000,22.671073
23023908.000000,34.155988
23339304.000000,7.947438
23654700.000000,8.464942
23970096.000000,26.240666
24285492.000000,4.222345
24600888.000000,37.921185
24916284.000000,17.475283
25231680.000000,8.674266
25547076.000000,58.111920
25862472.000000,11.154443
26177868.000000,2.043584
26493264.000000,45.948897
26808660.000000,1.582546
27124056.000000,5.790913
27439452.000000,18.900701
27754848.000000,-1.768698
28070244.000000,10.727323
28385640.000000,51.826450
28701036.000000,10.926226
29016432.000000,0.381460
29331828.000000,9.892155
29647224.000000,-0.488637
29962620.000000,5.101195
30278016.000000,15.769434
30593412.000000,-0.851090
30908808.000000,42.251920
31224204.000000,2.211039
31539600.000000,0.346922
