x,y
-0.001,289.3013514404297
315395.999,288.804644664917
315396.001,288.804644664917
630792.001,290.0222265234375
946187.9999611297,290.4992240224767
1261583.999,289.9836518554687
1261584.001,289.9836518554687
1576980.00019453,290.2514471459226
1892375.999,290.0708777746582
1892376.001,290.0708777746582
2207771.999514592,290.4744947478549
2523167.999,289.3094402673339
2523168.001,289.3094402673339
2838564.00040974,290.7078335624464
3153959.999,290.1223313964844
3153960.001,290.1223313964844
3469356.001,290.4906510626221
3784751.99979939,291.7263105238608
4100147.999,289.870464375
4100148.001,289.870464375
4415544.001,290.0392626928711
4730940.000424563,292.2324353628198
5046335.999000001,291.3465246789551
5361731.999000001,290.3606097253418
5677127.999,290.2256398498535
5677128.000999999,290.2256398498535
5992524.000498556,290.8176375906115
6307919.999000001,290.6195448669433
6307920.001,290.6195448669433
6623315.999165347,290.6695143783714
6938711.999,290.115109621582
6938712.001,290.115109621582
7254108.001,291.4021538085938
7569503.999946251,292.5257568602597
7884899.999,291.274504486084
8200295.999,291.0915882202148
8200296.001000001,291.0915882202148
8515691.999887185,293.1495983331927
8831087.999,290.5681912426757
8831088.001000002,290.5681912426757
9146484.001,291.9583786431884
9461879.999033278,291.9633230346372
9777275.999,291.6708954180908
9777276.001,291.6708954180908
10092671.99998768,295.3593596219503
10408067.999,291.5788824206543
10408068.001,291.5788824206543
10723464.001,291.9513282055663
11038860.0000059,294.2209233967771
11354255.999,291.9779763354492
11354256.001,291.9779763354492
11669652.001,293.1086363976941
11985047.99984034,295.5447880244899
12300443.999,292.1829432824708
12300444.001,292.1829432824708
12615840.001,293.0667133200317
12931235.99981065,294.5884485715321
13246631.999,292.3558390612793
13246632.001,292.3558390612793
13562027.99993448,297.3884204438136
13877423.999,291.6501306811523
13877424.001,291.6501306811523
14192820.00004561,297.628898108129
14508215.999,292.1717020935058
14508216.001,292.1717020935058
14823612.001,293.6607273248291
15139008.001,294.1545878283691
15454404.001,299.0444477124022
15769799.99935765,300.9396343590277
16085195.999,292.2369712316895
16085196.001,292.2369712316895
16400592.00020416,300.6580839045321
16715987.999,295.0924570037842
17031383.999,295.0446880480956
17031384.001,295.0446880480956
17346780.00027365,300.9069735674317
17662175.999,297.5637363024902
17662176.001,297.5637363024902
17977572.001,298.6599174664307
18292967.99955465,300.6503841046479
18608363.999,295.4634918475342
18923759.999,294.8971878925652
18923760.001,294.8971878925652
19239155.99985307,300.108742696789
19554551.999,293.101925723877
19554552.001,293.101925723877
19869948.00040845,297.8274676595939
20185343.999,295.8427453930664
20500739.999,292.8045786750474
20500740.001,292.8045786750474
20816136.001,299.8548012326419
21131531.99918295,300.660810683833
21446927.999,292.6554195520019
21446928.001,292.6554195520019
21762324.00033931,299.6946531645756
22077719.999,296.2221824707032
22393115.999,291.6443064331055
22393116.001,291.6443064331055
22708512.00028956,293.6241897977864
23023907.999,292.533438383789
23339303.999,291.4319603979491
23654699.999,290.9051537475585
23654700.001,290.9051537475585
23970096.00001448,292.4950441942508
24285491.999,290.9505264202882
24285492.001,290.9505264202882
24600888.00030885,292.8373943733066
24916283.999,291.8410339471436
25231679.999,291.4905967712402
25231680.001,291.4905967712402
25547075.99997481,292.6943594510432
25862471.999,291.4283982897949
26177867.999,290.5237392791748
26177868.001,290.5237392791748
26493264.00073276,290.7448747336994
26808659.999,290.7107652008056
26808660.001,290.7107652008056
27124055.99983923,290.9170924797094
27439451.999,290.6317153015137
27754847.999,290.158052475586
27754848.001,290.158052475586
28070244.001,291.4473240472411
28385640.00012892,293.3015159677794
28701035.999,291.8708063909913
29016431.999,290.0536099035645
29016432.001,290.0536099035645
29331828.0002245,290.6227661283612
29647223.999,290.2623023693848
29647224.001,290.2623023693848
29962620.001,290.2836109954834
30278015.99986912,290.5165790872995
30593411.999,290.2134468548584
30593412.001,290.2134468548584
30908807.99987276,291.3526257454402
31224203.999,289.8812976470947
31224204.001,289.8812976470947
31539600.001,290.3816299438477
