x,y
-0.001000,289.880533
315395.999000,309.278589
315396.001000,309.278589
630792.000674,271.175402
946187.999000,278.589068
1261583.999000,320.219838
1261584.001000,320.219838
1576980.000799,273.185171
1892375.999000,278.453644
2207771.999000,278.564085
2207772.001000,278.564085
2523167.999741,265.789318
2838563.999000,287.473671
3153959.999000,299.734310
3153960.001000,299.734310
3469356.000039,275.014851
3784751.999000,297.899221
3784752.001000,297.899221
4100148.000919,271.640091
4415543.999000,272.751897
4730939.999000,321.365643
4730940.001000,321.365643
5046336.001000,290.046706
5361731.999542,275.010824
5677127.999000,315.419510
5677128.001000,315.419510
5992524.001000,278.645299
6307919.999104,277.184733
6623315.999000,303.889950
6623316.001000,303.889950
6938712.000477,271.788415
7254107.999000,283.165970
7569503.999000,323.176976
7569504.001000,323.176976
7884900.000888,280.401490
8200295.999000,282.929416
8515691.999000,306.948444
8515692.001000,306.948444
8831088.000351,275.880489
9146483.999000,290.816206
9461879.999000,299.829315
9461880.001000,299.829315
9777275.999967,284.014805
10092671.999000,300.922241
10092672.001000,300.922241
10408068.001000,289.942864
10723463.999377,286.006483
11038859.999000,302.945548
11038860.001000,302.945548
11354256.000873,287.569206
11669651.999000,288.609915
11985047.999000,306.586638
11985048.001000,306.586638
12300444.000632,284.792520
12615839.999000,289.709974
12931235.999000,306.178295
12931236.001000,306.178295
13246632.000436,287.665486
13562027.999000,294.938298
13562028.001000,294.938298
13877423.999939,287.313016
14192819.999000,295.936605
14192820.001000,295.936605
14508215.999757,288.509397
14823611.999000,300.699189
14823612.001000,300.699189
15139008.000069,290.046730
15454403.999000,299.330796
15769799.999000,311.582145
15769800.001000,311.582145
16085196.000081,287.722775
16400591.999000,307.994919
16400592.001000,307.994919
16715988.001000,300.786130
17031383.999605,291.101668
17346779.999000,313.442762
17346780.001000,313.442762
17662176.001000,300.290524
17977571.999267,296.963626
18292967.999000,318.545005
18292968.001000,318.545005
18608364.001000,295.871151
18923759.999231,291.833784
19239155.999000,322.811093
19239156.001000,322.811093
19554552.000699,291.079087
19869947.999000,296.699355
20185343.999000,322.315100
20185344.001000,322.315100
20500740.000464,290.191782
20816135.999000,301.957340
21131531.999000,330.144866
21131532.001000,330.144866
21446928.000495,288.353002
21762323.999000,302.475257
22077719.999000,321.326431
22077720.001000,321.326431
22393116.000351,283.721637
22708511.999000,301.805200
23023907.999000,308.956636
23023908.001000,308.956636
23339304.000732,282.402168
23654699.999000,286.507229
23970095.999000,300.705366
23970096.001000,300.705366
24285491.999803,278.007010
24600887.999000,311.855489
24600888.001000,311.855489
24916284.001000,291.675135
25231679.999282,283.554499
25547075.999000,333.032932
25547076.001000,333.032932
25862472.001000,284.991736
26177867.999305,277.012918
26493263.999000,321.423205
26493264.001000,321.423205
26808660.000758,275.631114
27124055.999000,281.936165
27439451.999000,293.474794
27439452.001000,293.474794
27754848.000144,272.442540
28070243.999000,288.181703
28385639.999000,327.136618
28385640.001000,327.136618
28701036.001000,284.684088
29016432.000062,277.821646
29331827.999000,283.884296
29331828.001000,283.884296
29647223.999973,273.241020
29962619.999000,284.482902
30278015.999000,290.513443
30278016.001000,290.513443
30593411.999561,273.798776
30908807.999000,316.632470
30908808.001000,316.632470
31224204.001000,276.556641
31539600.001000,275.076224
