x,y
-0.001000,14.935050
71.999000,14.823162
72.001000,14.823162
144.001000,24.509466
216.001000,76.045880
288.001000,79.204713
359.999593,79.260655
431.999000,79.128068
503.999000,77.032891
575.999000,75.963961
576.001000,75.963961
648.001000,76.867597
719.999035,76.881042
791.999000,76.125801
863.999000,75.743181
935.999000,75.714211
936.001000,75.714211
1008.000636,76.526390
1079.999000,76.345575
1080.001000,76.345575
1152.001000,76.479444
1224.001000,76.516409
1296.001000,76.828094
1368.001000,76.922002
1440.001000,77.073759
1512.001000,77.163756
1584.001000,77.373545
1656.001000,77.562359
1728.001000,77.805448
1800.001000,77.874051
1872.001000,78.111812
1944.001000,78.330679
2016.001000,78.589331
2088.001000,78.694862
2160.001000,78.745174
2232.001000,78.861062
2304.001000,79.046873
2376.001000,79.174744
2448.001000,79.298620
2520.001000,79.568355
2592.001000,79.680242
2664.001000,79.848073
2736.001000,79.947972
2808.001000,80.105811
2880.001000,80.197501
2952.000357,80.239679
3023.999000,80.219703
3024.001000,80.219703
3096.001000,80.266928
3168.001000,80.339578
3240.001000,80.402244
3312.001000,80.458462
3384.000448,80.639280
3455.999000,80.570350
3527.999000,80.494422
3599.999000,80.349570
3671.999000,80.309609
3743.999000,80.133783
3815.999000,50.144805
3887.999000,30.164805
3959.999000,22.166810
4031.999000,18.560511
4103.999000,16.603381
4175.999000,15.624360
4247.999000,15.088230
4319.999000,14.779206
4391.999000,14.597388
4463.999000,14.455530
4535.999000,14.335650
7200.001000,14.335650
