x,y
0,2751
315396,2751
630792,2751
946188,2751
1261584,2751
1576980,2751
1892376,2751
2207772,2751
2523168,2751
2838564,2751
3153960,2751
3469356,2751
3784752,2751
4100148,2751
4415544,2751
4730940,2751
5046336,2751
5361732,2751
5677128,2751
5992524,2751
6307920,2751
6623316,2751
6938712,2751
7254108,2751
7569504,2751
7884900,2751
8200296,2751
8515692,2751
8831088,2751
9146484,2751
9461880,2751
9777276,2751
10092672,2751
10408068,2751
10723464,2751
11038860,2751
11354256,2751
11669652,2751
11985048,2751
12300444,2751
12615840,2751
12931236,2751
13246632,2751
13562028,2751
13877424,2751
14192820,2751
14508216,2751
14823612,2751
15139008,2751
15454404,2751
15769800,2751
16085196,2751
16400592,2751
16715988,2751
17031384,2751
17346780,2751
17662176,2751
17977572,2751
18292968,2751
18608364,2751
18923760,2751
19239156,2751
19554552,2751
19869948,2751
20185344,2751
20500740,2751
20816136,2751
21131532,2751
21446928,2751
21762324,2751
22077720,2751
22393116,2751
22708512,2751
23023908,2751
23339304,2751
23654700,2751
23970096,2751
24285492,2751
24600888,2751
24916284,2751
25231680,2751
25547076,2751
25862472,2751
26177868,2751
26493264,2751
26808660,2751
27124056,2751
27439452,2751
27754848,2751
28070244,2751
28385640,2751
28701036,2751
29016432,2751
29331828,2751
29647224,2751
29962620,2751
30278016,2751
30593412,2751
30908808,2751
31224204,2751
31539600,2751
