x,y
0,54465.63671875
840,27859.392578125
1680,30494.701171875
2520,31595.62890625
3360,32486.173828125
4200,33114.5234375
5040,33443.94921875
5880.000000000001,33455.21875
6720,33147.66015625
7560,32539.23046875
8400,31665.4609375
9240,30577.55859375
10080,29339.38671875
10920,28023.978515625
11760,26709.25
12600,25473.474609375
13440,24390.56640625
14280,23523.9921875
15120,22927.4375
15960,22638.048828125
16800,22673.37890625
17640,23031.248046875
18480,23689.935546875
19320,24608.029296875
20160,25729.802734375
21000,26989.05078125
21840,28310.537109375
22680,29615.708984375
23520,30827.3359375
24360,31874.0390625
25200,32694.375
26040,33240.32421875
26880,33480.0078125
27720,33399.43359375
28560,33003.28125
29400,32314.697265625
30240,31373.912109375
31080,30236.07421875
31920,28968.09375
32760,27644.826171875
33600,26344.7734375
34440,25145.427734375
35280,24118.484375
36120,23323.92578125
36960,22812.27734375
37800,22614.724609375
38640,22743.302734375
39480,23190.16796875
40320,23928.18359375
41160,24910.365234375
42000,26078.716796875
42840,27363.666015625
43680,28688.552734375
44520,29974.736328125
45360,31146.140625
46200.00000000001,32133.90820312501
47040.00000000001,32880.08984375001
47879.99999999999,33341.0390625
48720,33489.8203125
49560,33317.78125
50400,32834.93359375
51240,32069.47265625
52080,31066.185546875
52920,29883.919921875
53760,28592.255859375
54600,27267.568359375
55440,25988.537109375
56280,24831.53515625
57120.00000000001,23865.49218749999
57959.99999999999,23147.2421875
58799.99999999999,22722.8984375
59640,22618.1484375
60480,22839.333984375
61320,23372.970703125
62160,24186.474609375
63000,25228.099609375
63840,26437.20703125
64680,27741.583984375
65520,29063.388671875
66360,30324.29296875
67200,31449.873046875
68040,32373.94140625
68880,33042.38671875
69720,33416.12109375
70560,33473.3203125
71400,33210.63671875
72240,32643.400390625
73080,31804.740234375
73920,30743.779296875
74760,29522.76171875
75600,28213.697265625
76440,26894.037109375
77280,25642.302734375
78120,24533.318359375
78960,23632.318359375
79800,22994.4765625
80640,22659.68359375
81480,22648.306640625
82320,22960.982421875
83160,23578.751953125
84000,24463.078125
