x,y
0.000000,0.000000
315396.000000,167.738861
630792.000000,271.688685
946188.000000,341.552672
1261584.000000,426.670624
1576980.000000,514.805762
1892376.000000,650.815383
2207772.000000,728.389666
2523168.000000,815.733362
2838564.000000,906.417482
3153960.000000,1062.082031
3469356.000000,1170.162039
3784752.000000,1231.626240
4100148.000000,1349.824473
4415544.000000,1441.064521
4730940.000000,1533.036255
5046336.000000,1606.480347
5361732.000000,1696.419136
5677128.000000,1804.041138
5992524.000000,1891.294568
6307920.000000,1947.267725
6623316.000000,2019.769531
6938712.000000,2095.675381
7254108.000000,2169.521875
7569504.000000,2217.852539
7884900.000000,2266.975098
8200296.000000,2347.611094
8515692.000000,2401.719238
8831088.000000,2458.757861
9146484.000000,2534.628730
9461880.000000,2573.787109
9777276.000000,2613.170752
10092672.000000,2632.989990
10408068.000000,2691.736084
10723464.000000,2736.257939
11038860.000000,2782.243896
11354256.000000,2829.984863
11669652.000000,2864.259277
11985048.000000,2879.752197
12300444.000000,2907.938486
12615840.000000,2927.204365
12931236.000000,2957.701172
13246632.000000,2983.367383
13562028.000000,2997.859619
13877424.000000,3036.144727
14192820.000000,3064.430908
14508216.000000,3082.985117
14823612.000000,3104.249023
15139008.000000,3120.127568
15454404.000000,3128.391113
15769800.000000,3132.584717
16085196.000000,3148.073442
16400592.000000,3159.617920
16715988.000000,3162.654541
17031384.000000,3169.199023
17346780.000000,3175.696777
17662176.000000,3178.029541
17977572.000000,3180.275391
18292968.000000,3182.578369
18608364.000000,3184.189453
18923760.000000,3189.895950
19239156.000000,3200.851318
19554552.000000,3210.589873
19869948.000000,3213.910400
20185344.000000,3228.465332
20500740.000000,3243.494019
20816136.000000,3248.251221
21131532.000000,3251.845215
21446928.000000,3266.500791
21762324.000000,3275.198975
22077720.000000,3295.777344
22393116.000000,3318.135151
22708512.000000,3348.235596
23023908.000000,3381.698486
23339304.000000,3415.863721
23654700.000000,3447.758057
23970096.000000,3500.888672
24285492.000000,3537.868257
24600888.000000,3583.609863
24916284.000000,3627.587402
25231680.000000,3666.458789
25547076.000000,3703.574707
25862472.000000,3757.687335
26177868.000000,3832.457256
26493264.000000,3914.040283
26808660.000000,3985.032202
27124056.000000,4040.848096
27439452.000000,4125.587891
27754848.000000,4198.127246
28070244.000000,4261.921904
28385640.000000,4349.208008
28701036.000000,4419.323779
29016432.000000,4498.726348
29331828.000000,4597.129883
29647224.000000,4732.721289
29962620.000000,4827.111865
30278016.000000,4939.969238
30593412.000000,5007.768486
30908808.000000,5072.951045
31224204.000000,5149.395508
31539600.000000,5231.619629
