x,y
0,0.9740291833877563
840,0.996399462223053
1680,0.9960187077522278
2520,0.9959522485733032
3360,0.9958958625793457
4200,0.9958527684211731
5040,0.9958255290985107
5880.000000000001,0.9958158731460571
6720,0.9958242774009705
7560,0.9958502650260925
8400,0.995892345905304
9240,0.9959478974342346
10080,0.9960137605667114
10920,0.9960683584213257
11760,0.9937619566917419
12600,0.9914207458496094
13440,0.9893916249275208
14280,0.9877894520759583
15120,0.9866930842399597
15960,0.9861738085746765
16800,0.986259400844574
17640,0.9869439601898193
18480,0.9881888031959534
19320,0.9899240136146545
20160,0.9920454025268555
21000,0.9944353103637695
21840,0.9856460690498352
22680,0.9597370028495789
23520,0.9623967409133911
24360,0.9646881818771362
25200,0.966489315032959
26040,0.9676851034164429
26880,0.9681980609893799
27720,0.9679939150810242
28560,0.9670848250389099
29400,0.9655285477638245
30240,0.963424026966095
31080,0.9609041810035706
31920,0.9581261277198792
32760,0.9553527235984802
33600,0.9528180360794067
34440,0.9497998356819153
35280,0.9468265771865845
36120,0.94454425573349
36960,0.9430854320526123
37800,0.9425421953201294
38640,0.9429432153701782
39480,0.9442654252052307
40320,0.9464349746704102
41160,0.9493221640586853
42000,0.9525187015533447
42840,0.9550228118896484
43680,0.9577506184577942
44520,0.9605383276939392
45360,0.9630935192108154
46200.00000000001,0.9652584791183472
47040.00000000001,0.9668968319892883
47879.99999999999,0.967903733253479
48720,0.9682132601737976
49560,0.9678044319152832
50400,0.9667026400566101
51240,0.9649779200553894
52080,0.9627399444580078
52920,0.9601294994354248
53760,0.9573086500167847
54600,0.9546141028404236
55440,0.9521290063858032
56280,0.9488874077796936
57120.00000000001,0.9461002349853516
57959.99999999999,0.9440377950668335
58799.99999999999,0.9428346157073975
59640,0.9425604939460754
60480,0.9432292580604553
61320,0.9448032379150391
62160,0.9471946954727173
63000,0.9502533078193665
63840,0.9532157778739929
64680,0.9557623863220215
65520,0.95856112241745
66360,0.9612993001937866
67200,0.9637583494186401
68040,0.9657855629920959
68880,0.9672526717185974
69720,0.968065083026886
70560,0.9681695103645325
71400,0.9675580859184265
72240,0.966269314289093
73080,0.9643852114677429
73920,0.9620253443717957
74760,0.959337592124939
75600,0.9564880132675171
76440,0.9538851976394653
77280,0.9512498378753662
78120,0.9480233788490295
78960,0.9454317092895508
79800,0.9681304097175598
80640,0.9860954284667969
81480,0.9862100481987
82320,0.9868106245994568
83160,0.987978994846344
84000,0.9896495342254639
