x,y
-0.001000,293.855844
0.001000,293.855844
315395.999629,307.895329
630791.999000,277.266392
630792.001000,277.266392
946188.001000,293.749090
1261583.999789,318.804892
1576979.999000,280.333823
1576980.001000,280.333823
1892375.999996,296.486422
2207771.999000,280.193611
2523167.999000,275.258766
2523168.001000,275.258766
2838564.000607,305.968385
3153959.999000,298.453250
3469355.999000,283.283659
3469356.001000,283.283659
3784751.999851,309.268239
4100147.999000,274.201106
4100148.001000,274.201106
4415544.001000,284.004723
4730940.000125,322.997020
5046335.999000,292.687538
5361731.999000,287.606288
5361732.001000,287.606288
5677127.999910,314.677818
5992523.999000,282.249149
5992524.001000,282.249149
6307920.001000,289.254737
6623315.999721,303.369646
6938711.999000,278.343538
6938712.001000,278.343538
7254108.001000,292.192305
7569503.999895,322.548458
7884899.999000,285.065967
7884900.001000,285.065967
8200296.001000,295.554724
8515691.999627,307.457521
8831087.999000,281.389737
8831088.001000,281.389737
9146484.000967,301.076694
9461879.999000,300.746279
9777275.999000,291.592700
9777276.001000,291.592700
10092672.000019,307.737074
10408067.999000,292.179362
10408068.001000,292.179362
10723464.001000,293.219335
11038859.999848,304.947119
11354255.999000,289.025846
11354256.001000,289.025846
11669652.001000,296.788745
11985047.999670,306.474414
12300443.999000,287.235860
12300444.001000,287.235860
12615840.001000,296.838160
12931235.999777,306.099946
13246631.999000,291.531170
13246632.001000,291.531170
13562027.999816,300.862758
13877423.999000,287.327350
13877424.001000,287.327350
14192820.000317,298.764343
14508215.999000,292.839352
14508216.001000,292.839352
14823612.000212,301.128161
15139007.999000,295.739882
15139008.001000,295.739882
15454404.001000,305.710134
15769799.999467,312.468103
16085195.999000,290.306238
16085196.001000,290.306238
16400592.000355,312.346244
16715987.999000,301.858368
17031383.999000,297.967950
17031384.001000,297.967950
17346780.000129,316.350740
17662175.999000,302.177782
17662176.001000,302.177782
17977572.001000,303.693271
18292967.999830,318.328412
18608363.999000,297.703437
18608364.001000,297.703437
18923760.001000,299.658580
19239155.999903,322.405193
19554551.999000,294.795131
19554552.001000,294.795131
19869948.001000,305.479006
20185343.999768,322.004644
20500739.999000,295.512880
20500740.001000,295.512880
20816136.001000,311.825233
21131531.999704,330.188211
21446927.999000,296.373989
21446928.001000,296.373989
21762324.001000,312.065073
22077719.999507,322.140281
22393115.999000,292.462507
22393116.001000,292.462507
22708512.000769,313.822037
23023907.999000,311.027358
23339303.999000,292.581587
23654699.999000,291.291928
23654700.001000,291.291928
23970095.999731,303.650290
24285491.999000,282.178234
24285492.001000,282.178234
24600888.000292,312.146118
24916283.999000,295.722708
24916284.001000,295.722708
25231680.001000,298.619758
25547075.999886,332.734995
25862471.999000,289.882841
25862472.001000,289.882841
26177868.001000,291.611887
26493263.999888,320.457876
26808659.999000,284.343674
26808660.001000,284.343674
27124056.000522,296.758816
27439451.999000,292.856699
27754847.999000,281.302500
27754848.001000,281.302500
28070244.001000,303.367685
28385639.999775,326.220322
28701035.999000,290.073892
29016431.999000,287.232167
29331827.999000,285.752234
29647223.999000,282.014393
29647224.001000,282.014393
29962620.001000,291.335082
30278015.999294,292.348737
30593411.999000,286.460683
30593412.001000,286.460683
30908807.999917,316.292687
31224203.999000,281.052455
31224204.001000,281.052455
31539600.001000,288.681123
