x,y
0.000000,282.000000
864.000000,282.018414
1728.000000,282.076196
2592.000000,282.173151
3456.000000,282.308881
4320.000000,282.482849
5184.000000,282.694391
6048.000000,282.942651
6912.000000,283.226660
7776.000000,283.545300
8640.000000,283.897308
9504.000000,284.281287
10368.000000,284.695721
11232.000000,285.138977
12096.000000,285.609314
12960.000000,286.104889
13824.000000,286.623706
14688.000000,287.163776
15552.000000,287.722894
16416.000000,288.298914
17280.000000,288.889526
18144.000000,289.492419
19008.000000,290.105231
19872.000000,290.725482
20736.000000,291.350787
21600.000000,291.978638
22464.000000,292.606604
23328.000000,293.232147
24192.000000,293.852838
25056.000000,294.466205
25920.000000,295.069855
26784.000000,295.661377
27648.000000,296.238458
28512.000000,296.798822
29376.000000,297.340234
30240.000000,297.860565
31104.000000,298.357776
31968.000000,298.829889
32832.000000,299.275055
33696.000000,299.691504
34560.000000,300.077606
35424.000000,300.431824
36288.000000,300.752765
37152.000000,301.039154
38016.000000,301.289880
38880.000000,301.503937
39744.000000,301.680487
40608.000000,301.818835
41472.000000,301.918439
42336.000000,301.978888
43200.000000,301.999969
44064.000000,301.981586
44928.000000,301.923804
45792.000000,301.826849
46656.000000,301.691119
47520.000000,301.517151
48384.000000,301.305609
49248.000000,301.057349
50112.000000,300.773340
50976.000000,300.454700
51840.000000,300.102692
52704.000000,299.718713
53568.000000,299.304279
54432.000000,298.861023
55296.000000,298.390686
56160.000000,297.895111
57024.000000,297.376294
57888.000000,296.836224
58752.000000,296.277106
59616.000000,295.701086
60480.000000,295.110474
61344.000000,294.507581
62208.000000,293.894769
63072.000000,293.274518
63936.000000,292.649213
64800.000000,292.021362
65664.000000,291.393396
66528.000000,290.767853
67392.000000,290.147162
68256.000000,289.533795
69120.000000,288.930145
69984.000000,288.338623
70848.000000,287.761542
71712.000000,287.201178
72576.000000,286.659766
73440.000000,286.139435
74304.000000,285.642224
75168.000000,285.170111
76032.000000,284.724945
76896.000000,284.308496
77760.000000,283.922394
78624.000000,283.568176
79488.000000,283.247235
80352.000000,282.960846
81216.000000,282.710120
82080.000000,282.496063
82944.000000,282.319513
83808.000000,282.181165
84672.000000,282.081561
85536.000000,282.021112
86400.000000,282.000031
