x,y
0,-5204
315396,-5204
630792,-5204
946188,-5204
1261584,-5204
1576980,-5204
1892376,-5204
2207772,-5204
2523168,-5204
2838564,-5204
3153960,-5204
3469356,-5204
3784752,-5204
4100148,-5204
4415544,-5204
4730940,-5204
5046336,-5204
5361732,-5204
5677128,-5204
5992524,-5204
6307920,-5204
6623316,-5204
6938712,-5204
7254108,-5204
7569504,-5204
7884900,-5204
8200296,-5204
8515692,-5204
8831088,-5204
9146484,-5204
9461880,-5204
9777276,-5204
10092672,-5204
10408068,-5204
10723464,-5204
11038860,-5204
11354256,-5204
11669652,-5204
11985048,-5204
12300444,-5204
12615840,-5204
12931236,-5204
13246632,-5204
13562028,-5204
13877424,-5204
14192820,-5204
14508216,-5204
14823612,-5204
15139008,-5204
15454404,-5204
15769800,-5204
16085196,-5204
16400592,-5204
16715988,-5204
17031384,-5204
17346780,-5204
17662176,-5204
17977572,-5204
18292968,-5204
18608364,-5204
18923760,-5204
19239156,-5204
19554552,-5204
19869948,-5204
20185344,-5204
20500740,-5204
20816136,-5204
21131532,-5204
21446928,-5204
21762324,-5204
22077720,-5204
22393116,-5204
22708512,-5204
23023908,-5204
23339304,-5204
23654700,-5204
23970096,-5204
24285492,-5204
24600888,-5204
24916284,-5204
25231680,-5204
25547076,-5204
25862472,-5204
26177868,-5204
26493264,-5204
26808660,-5204
27124056,-5204
27439452,-5204
27754848,-5204
28070244,-5204
28385640,-5204
28701036,-5204
29016432,-5204
29331828,-5204
29647224,-5204
29962620,-5204
30278016,-5204
30593412,-5204
30908808,-5204
31224204,-5204
31539600,-5204
