x,y
0.000000,0.389043
1.800000,0.389043
3.600000,0.389043
5.400000,0.389043
7.200000,0.389043
9.000000,0.389043
10.800000,0.387236
12.600000,0.383155
14.400000,0.379051
16.200000,0.374925
18.000000,0.370774
19.800000,0.366598
21.600000,0.362396
23.400000,0.358167
25.200000,0.353910
27.000000,0.349625
28.800000,0.311717
30.600000,0.288052
32.400000,0.328882
34.200000,0.332169
36.000000,0.327721
37.800000,0.323235
39.600000,0.318712
41.400000,0.314148
43.200000,0.308997
45.000000,0.221047
46.800000,0.137562
48.600000,0.058488
50.400000,0.016203
52.200000,0.085818
54.000000,0.150059
55.800000,0.208958
57.600000,0.260910
59.400000,0.253180
61.200000,0.240073
63.000000,0.120452
64.800000,0.014252
66.600000,0.000000
68.400000,0.000000
70.200000,0.000000
72.000000,0.000000
73.800000,0.000000
75.600000,0.035488
77.400000,0.086494
79.200000,0.137687
81.000000,0.134841
82.800000,0.120422
84.600000,0.104129
86.400000,0.084891
88.200000,0.059935
90.000000,0.000000
91.800000,0.058676
93.600000,0.081334
95.400000,0.097603
97.200000,0.110388
99.000000,0.120836
100.800000,0.108822
102.600000,0.065709
104.400000,0.025910
106.200000,0.000000
108.000000,0.000000
109.800000,0.000000
111.600000,0.000000
113.400000,0.000000
115.200000,0.008156
117.000000,0.066119
118.800000,0.126349
120.600000,0.156763
122.400000,0.126837
124.200000,0.096648
126.000000,0.066409
127.800000,0.036317
129.600000,0.006553
131.400000,0.022714
133.200000,0.051324
135.000000,0.079127
136.800000,0.105983
138.600000,0.131758
140.400000,0.147307
142.200000,0.130996
144.000000,0.115067
145.800000,0.099587
147.600000,0.084620
149.400000,0.070226
151.200000,0.071862
153.000000,0.080572
154.800000,0.088360
156.600000,0.095180
158.400000,0.100991
160.200000,0.104702
162.000000,0.099468
163.800000,0.094076
165.600000,0.088530
167.400000,0.082833
169.200000,0.076990
171.000000,0.074348
172.800000,0.074348
174.600000,0.074348
176.400000,0.074348
178.200000,0.074348
180.000000,0.074348
