x,y
-0.001,0.001
14823612.001,0.001
15139008.001,-0.2992009391784668
15454404.001,-3.028425252199173
15769800.001,-10.94327131462097
16085196.001,-14.2693476934433
16400592.001,-16.17705024101257
16715988.001,-18.18267726516724
17031384.001,-19.31045651435852
17346780.001,-21.97784070510865
17662176.001,-28.52167979621888
17977572.001,-38.64392313766479
18292968.001,-43.54276786331177
18608364.001,-43.80051218032836
18923760.001,-44.72281435775758
19239156.001,-45.83348846054077
19554552.001,-46.34351411819458
19869948.001,-51.28214354324341
20185344.001,-51.28214354324341
20500740.001,-51.60896483230591
20816136.001,-54.82855467224121
21131532.001,-56.47025620651245
21446928.001,-58.92931202316284
21762324.001,-60.27816247558594
31539600.001,-60.27816247558594
