x,y
0.000000,0.000000
315396.000000,195.378799
630792.000000,305.472836
946188.000000,374.688851
1261584.000000,465.846313
1576980.000000,556.447827
1892376.000000,710.276462
2207772.000000,790.367897
2523168.000000,880.938069
2838564.000000,977.112159
3153960.000000,1155.955322
3469356.000000,1273.484910
3784752.000000,1334.805786
4100148.000000,1464.969949
4415544.000000,1561.822144
4730940.000000,1661.132568
5046336.000000,1734.385376
5361732.000000,1828.378472
5677128.000000,1947.251465
5992524.000000,2036.178403
6307920.000000,2088.165088
6623316.000000,2161.927979
6938712.000000,2237.636934
7254108.000000,2312.213169
7569504.000000,2357.577148
7884900.000000,2400.389038
8200296.000000,2483.521270
8515692.000000,2534.220215
8831088.000000,2587.935254
9146484.000000,2665.687744
9461880.000000,2697.874756
9777276.000000,2729.993003
10092672.000000,2742.833008
10408068.000000,2797.694580
10723464.000000,2835.071377
11038860.000000,2875.941406
11354256.000000,2916.326904
11669652.000000,2943.500488
11985048.000000,2950.018066
12300444.000000,2968.714067
12615840.000000,2979.682861
12931236.000000,2999.898926
13246632.000000,3015.935766
13562028.000000,3022.069336
13877424.000000,3052.298330
14192820.000000,3075.020508
14508216.000000,3084.419063
14823612.000000,3097.025879
15139008.000000,3104.301270
15454404.000000,3106.910645
15769800.000000,3107.329590
16085196.000000,3114.103154
16400592.000000,3118.153076
16715988.000000,3118.153076
17031384.000000,3119.012207
17346780.000000,3119.109619
17662176.000000,3119.109619
17977572.000000,3119.109619
18292968.000000,3119.109619
18608364.000000,3119.109619
18923760.000000,3119.345947
19239156.000000,3122.926270
19554552.000000,3125.606445
19869948.000000,3125.953613
20185344.000000,3131.943604
20500740.000000,3137.836993
20816136.000000,3137.959229
21131532.000000,3137.971436
21446928.000000,3144.537227
21762324.000000,3146.882324
22077720.000000,3159.049805
22393116.000000,3172.356367
22708512.000000,3198.617920
23023908.000000,3224.679199
23339304.000000,3253.024434
23654700.000000,3278.543457
23970096.000000,3329.297607
24285492.000000,3360.952441
24600888.000000,3403.228027
24916284.000000,3441.506348
25231680.000000,3475.197754
25547076.000000,3508.515625
25862472.000000,3558.852353
26177868.000000,3636.325205
26493264.000000,3724.132080
26808660.000000,3794.975439
27124056.000000,3848.076689
27439452.000000,3938.222168
27754848.000000,4010.356455
28070244.000000,4073.851733
28385640.000000,4165.716309
28701036.000000,4236.649463
29016432.000000,4319.039434
29331828.000000,4424.409668
29647224.000000,4576.004551
29962620.000000,4676.268848
30278016.000000,4800.272461
30593412.000000,4867.177598
30908808.000000,4933.152832
31224204.000000,5009.996094
31539600.000000,5094.954590
