x,y
-0.001000,21.021000
315395.999000,35.088584
315396.001000,35.088584
630792.000300,4.398333
946187.999000,20.914026
1261583.999000,46.019995
1261584.001000,46.019995
1576980.000409,7.471899
1892375.999000,23.656830
1892376.001000,23.656830
2207772.001000,7.331411
2523167.999277,2.386682
2838563.999000,33.157798
2838564.001000,33.157798
3153960.001000,25.627609
3469355.999737,10.427633
3784751.999000,36.464252
3784752.001000,36.464252
4100148.000563,1.326906
4415543.999000,11.150156
4730939.999000,50.220511
4730940.001000,50.220511
5046336.001000,19.850342
5361731.999316,14.758917
5677127.999000,41.884646
5677128.001000,41.884646
5992524.000645,9.391074
6307919.999000,16.410677
6623315.999000,30.553847
6623316.001000,30.553847
6938712.000288,5.477638
7254107.999000,19.354138
7569503.999000,49.771038
7569504.001000,49.771038
7884900.000563,12.213522
8200295.999000,22.723266
8515691.999000,34.649915
8515692.001000,34.649915
8831088.000139,8.529931
9146483.999000,28.256295
9146484.001000,28.256295
9461880.001000,27.925231
9777275.999724,18.753309
10092671.999000,34.930005
10092672.001000,34.930005
10408068.000875,19.341155
10723463.999000,20.383215
11038859.999000,32.134480
11038860.001000,32.134480
11354256.000344,16.181321
11669651.999000,23.959778
11985047.999000,33.664831
11985048.001000,33.664831
12300444.000334,14.387755
12615839.999000,24.009268
12931235.999000,33.289604
12931236.001000,33.289604
13246632.000219,18.691676
13562027.999000,28.041926
13562028.001000,28.041926
13877424.000084,14.479438
14192819.999000,25.939330
14192820.001000,25.939330
14508215.999834,20.002457
14823611.999000,28.307872
14823612.001000,28.307872
15139007.999702,22.908813
15454403.999000,32.899024
15769799.999000,39.670502
15769800.001000,39.670502
16085196.000003,17.464279
16400591.999000,39.548404
16400592.001000,39.548404
16715988.001000,29.039547
17031383.999349,25.141327
17346779.999000,43.560913
17346780.001000,43.560913
17662176.000807,29.359590
17977571.999000,30.878125
18292967.999000,45.542559
18292968.001000,45.542559
18608364.000827,24.876282
18923759.999000,26.835347
19239155.999000,49.627503
19239156.001000,49.627503
19554552.000442,21.962159
19869947.999000,32.667423
20185343.999000,49.226146
20185344.001000,49.226146
20500740.000238,22.681339
20816135.999000,39.026361
21131531.999000,57.426109
21131532.001000,57.426109
21446928.000366,23.544187
21762323.999000,39.266676
22077719.999000,49.362055
22077720.001000,49.362055
22393116.000163,19.624877
22708511.999000,41.027146
22708512.001000,41.027146
23023908.001000,38.226880
23339304.001000,19.744196
23654699.999189,18.451953
23970095.999000,30.835044
23970096.001000,30.835044
24285491.999835,9.319998
24600887.999000,39.347898
24600888.001000,39.347898
24916284.000700,22.891604
25231679.999000,25.794447
25547075.999000,59.977974
25547076.001000,59.977974
25862472.000922,17.040024
26177867.999000,18.772555
26493263.999000,47.676286
26493264.001000,47.676286
26808660.000488,11.489792
27124055.999000,23.929777
27124056.001000,23.929777
27439452.001000,20.019859
27754847.999687,8.442506
28070243.999000,30.551888
28385639.999000,53.450273
28385640.001000,53.450273
28701036.001000,17.231459
29016432.001000,14.384061
29331828.001000,12.901162
29647223.999572,9.155842
29962619.999000,18.495193
30278015.999000,19.510874
30278016.001000,19.510874
30593411.999330,13.611025
30908807.999000,43.502750
30908808.001000,43.502750
31224204.000644,8.191969
31539599.999000,15.835927
31539600.001000,15.835927
