x,y
0.000000,294.149994
315396.000000,273.478668
630792.000000,275.938223
946188.000000,279.012145
1261584.000000,288.372533
1576980.000000,276.395291
1892376.000000,274.595208
2207772.000000,283.465454
2523168.000000,270.346514
2838564.000000,280.363338
3153960.000000,273.476489
3469356.000000,274.887302
3784752.000000,286.531985
4100148.000000,274.038944
4415544.000000,275.563832
4730940.000000,290.886282
5046336.000000,287.096154
5361732.000000,276.287857
5677128.000000,283.905222
5992524.000000,281.703603
6307920.000000,279.904681
6623316.000000,286.527238
6938712.000000,279.498818
7254108.000000,282.968458
7569504.000000,295.523179
7884900.000000,282.974731
8200296.000000,280.691255
8515692.000000,293.113602
8831088.000000,277.647104
9146484.000000,285.242870
9461880.000000,291.876001
9777276.000000,284.896092
10092672.000000,294.473717
10408068.000000,286.737662
10723464.000000,286.723210
11038860.000000,291.690958
11354256.000000,285.995896
11669652.000000,288.697990
11985048.000000,297.542495
12300444.000000,287.714019
12615840.000000,289.610387
12931236.000000,293.220074
13246632.000000,290.591458
13562028.000000,293.079731
13877424.000000,285.647019
14192820.000000,295.144467
14508216.000000,287.881710
14823612.000000,294.601272
15139008.000000,290.904902
15454404.000000,296.523993
15769800.000000,300.150055
16085196.000000,288.257139
16400592.000000,301.719584
16715988.000000,297.433752
17031384.000000,291.974132
17346780.000000,302.906937
17662176.000000,299.225404
17977572.000000,296.887606
18292968.000000,300.149956
18608364.000000,296.684608
18923760.000000,292.828964
19239156.000000,300.149828
19554552.000000,294.972994
19869948.000000,296.095972
20185344.000000,300.149991
20500740.000000,292.662399
20816136.000000,299.198137
21131532.000000,300.150063
21446928.000000,290.392139
21762324.000000,298.108737
22077720.000000,300.150177
22393116.000000,286.315210
22708512.000000,292.430531
23023908.000000,297.154999
23339304.000000,284.370294
23654700.000000,282.815887
23970096.000000,294.811476
24285492.000000,280.195552
24600888.000000,295.241873
24916284.000000,292.563372
25231680.000000,285.599170
25547076.000000,300.149888
25862472.000000,289.367853
26177868.000000,277.844835
26493264.000000,290.486948
26808660.000000,279.030252
27124056.000000,282.009937
27439452.000000,282.403708
27754848.000000,276.021652
28070244.000000,284.763358
28385640.000000,297.092224
28701036.000000,284.950920
29016432.000000,273.364653
29331828.000000,281.493895
29647224.000000,273.973148
29962620.000000,276.213907
30278016.000000,281.916653
30593412.000000,276.950903
30908808.000000,294.426748
31224204.000000,281.162184
31539600.000000,276.980652
