x,y
-0.001,289.3013514404297
0.001,289.3013514404297
8640.001,290.263071862793
17280.001,290.3795141418457
25920.001,290.6497636413574
34560.001,292.0208704101562
43200.001,306.0834112243652
51839.99983752234,310.4103232947842
60479.999,304.4045863586426
69119.999,296.2678703796386
77759.999,291.5500526367187
86399.99900000001,290.2962052001953
95039.999,289.5517477661132
103679.999,289.1555745117188
112319.999,288.8559781677246
112320.001,288.8559781677246
120960.001,288.9508112182617
129600.0002093259,289.1933967368334
138239.999,289.0347908752442
146879.999,288.531937298584
155519.999,288.1267764587402
164159.999,288.0209436767578
172799.999,287.9275740051269
172800.001,287.9275740051269
181439.9998035166,287.9478966768732
190079.999,287.9176352233887
198719.999,287.7496210327148
198720.001,287.7496210327148
207360.001,288.5183095825195
216000.001,295.1679765014648
224640.0003025279,302.6972249964422
233279.999,298.6654947692871
241919.999,289.3794897766113
250559.999,288.0539794555664
259199.999,287.7833092346191
267839.999,287.4798898132324
276479.999,287.4255008972168
276480.001,287.4255008972168
285120.001,287.4491649536133
293760.001,292.1699399414063
302400.001,305.0901427917481
311039.9996537891,308.1471896298782
319679.999,301.8524534751041
328319.999,290.2474259033203
336959.999,288.296125982666
345599.999,288.1053135681152
345600.001,288.1053135681152
354240.001,288.1192339599609
362880.0007016647,289.2583097690178
371519.999,289.0586073669433
371520.001,289.0586073669433
380160.001,296.8366186889648
388800.001,307.5501132202148
397439.9995677568,309.8653185065918
406079.999,304.0249005065918
414719.999,294.5082487060547
423359.999,290.7301519226074
431999.999,290.217365661621
440639.999,290.0992465942382
440640.001,290.0992465942382
449279.9999395045,290.3360761489095
457919.999,290.0687473388672
457920.001,290.0687473388672
466560.001,298.2804379191177
475200.001,309.4447011108399
483839.9994706821,311.6045687278013
492479.999,304.5868258117677
501119.999,295.9544999816895
509759.999,291.5281629272461
518399.999,290.9092999877929
527039.999,290.4561037353516
535679.999,290.1552147399902
544319.9990000001,290.1146608520507
544320.001,290.1146608520507
552960.001,298.4807732910838
561600.001,309.7717967834473
570239.9993166542,310.9501458336526
578879.9990000001,304.6859941223145
587519.9990000001,295.4869077392578
596159.999,290.8987331726074
604799.999,290.093435760498
613439.999,289.9832311340332
613440.0009999999,289.9832311340332
622080.0009999999,290.0163278869629
630720.0009999999,290.0373578613281
639360.0009999999,297.0624241516114
648000.0009999999,309.0882768859863
656639.9994742925,310.9881265077738
665279.9990000001,304.8766784912109
673919.9990000001,295.829155480957
682559.9990000001,290.9928345336915
691199.9990000001,290.0335896606446
699839.9990000001,289.827960534668
699840.001,289.827960534668
708480.0009999999,289.8386797851563
717120.0009999999,289.953616003418
725760.0009999999,298.5831660301828
734400.0009999999,309.5700334167481
743039.9994035545,311.1377448519295
751679.999,304.935939239502
760319.9990000001,296.2387796264648
768959.9990000001,291.3914284606934
777599.9990000001,290.5517782287598
777600.001,290.5517782287598
786240.001,290.7570598022461
794879.999694622,290.8608438380796
803519.9990000001,290.6658059326172
803520.001,290.6658059326172
812160.0009999999,298.7537801889037
820800.0009999999,309.349886352539
829439.9994463631,311.1000750148724
838079.999,305.0082667419433
846719.999,296.6030207336426
855359.999,291.522193560791
863999.9990000001,290.5978136901855
864000.001,290.5978136901855
