x,y
172799.000000,59.983334
174527.000000,28.783333
176255.000000,57.583332
177983.000000,26.383333
179711.000000,55.183334
181439.000000,23.983334
183167.000000,52.783333
184895.000000,21.583334
186623.000000,50.383335
188351.000000,19.183332
190079.000000,47.983334
191807.000000,16.783333
193535.000000,45.583332
195263.000000,14.383333
196991.000000,43.183334
198719.000000,11.983334
200447.000000,40.783333
202175.000000,9.583333
203903.000000,38.383335
205631.000000,7.183333
207359.000000,35.983334
209087.000000,4.783333
210815.000000,33.583332
212543.000000,2.383333
214271.000000,31.183332
215999.000000,59.983334
217727.000000,28.783333
219455.000000,57.583332
221183.000000,26.383333
222911.000000,55.183334
224639.000000,23.983334
226367.000000,52.783333
228095.000000,21.583334
229823.000000,50.383335
231551.000000,19.183332
233279.000000,47.983334
235007.000000,16.783333
236735.000000,45.583332
238463.000000,14.383333
240191.000000,43.183334
241919.000000,11.983334
243647.000000,40.783333
245375.000000,9.583333
247103.000000,38.383335
248831.000000,7.183333
250559.000000,35.983334
252287.000000,4.783333
254015.000000,33.583332
255743.000000,2.383333
257471.000000,31.183332
259199.000000,59.983334
260927.000000,28.783333
262655.000000,57.583332
264383.000000,26.383333
266111.000000,55.183334
267839.000000,23.983334
269567.000000,52.783333
271295.000000,21.583334
273023.000000,50.383335
274751.000000,19.183332
276479.000000,47.983334
278207.000000,16.783333
279935.000000,45.583332
281663.000000,14.383333
283391.000000,43.183334
285119.000000,11.983334
286847.000000,40.783333
288575.000000,9.583333
290303.000000,38.383335
292031.000000,7.183333
293759.000000,35.983334
295487.000000,4.783333
297215.000000,33.583332
298943.000000,2.383333
300671.000000,31.183332
302399.000000,59.983334
304127.000000,28.783333
305855.000000,57.583332
307583.000000,26.383333
309311.000000,55.183334
311039.000000,23.983334
312767.000000,52.783333
314495.000000,21.583334
316223.000000,50.383335
317951.000000,19.183332
319679.000000,47.983334
321407.000000,16.783333
323135.000000,45.583332
324863.000000,14.383333
326591.000000,43.183334
328319.000000,11.983334
330047.000000,40.783333
331775.000000,9.583333
333503.000000,38.383335
335231.000000,7.183333
336959.000000,35.983334
338687.000000,4.783333
340415.000000,33.583332
342143.000000,2.383333
343871.000000,31.183332
345599.000000,59.983334
