x,y
0.000000,30.000000
35460.000000,30.526968
70920.000000,30.924277
106380.000000,30.738130
141840.000000,30.809747
177300.000000,30.665004
212760.000000,30.368105
248220.000000,30.676616
283680.000000,30.414662
319140.000000,30.624985
354600.000000,30.532942
390060.000000,30.180099
425520.000000,30.207847
460980.000000,29.941996
496440.000000,30.054059
531900.000000,29.987936
567360.000000,29.800255
602820.000000,29.994111
638280.000000,29.809275
673740.000000,29.946239
709200.000000,29.799564
744660.000000,29.755754
780120.000000,28.418473
815580.000000,27.876083
851040.000000,27.583773
886500.000000,26.267090
921960.000000,26.963124
957420.000000,25.563545
992880.000000,25.322249
1028340.000000,24.079767
1063800.000000,23.479101
1099260.000000,23.369646
1134720.000000,22.590998
1170180.000000,22.938573
1205640.000000,22.706483
1241100.000000,22.594923
1276560.000000,23.707280
1312020.000000,22.680520
1347480.000000,23.648612
1382940.000000,23.229615
1418400.000000,23.278503
1453860.000000,23.937931
1489320.000000,23.274619
1524780.000000,24.508133
1560240.000000,23.782798
1595700.000000,23.694013
1631160.000000,23.375989
1666620.000000,22.310051
1702080.000000,22.690531
1737540.000000,21.289088
1773000.000000,21.326078
1808460.000000,20.155146
1843920.000000,19.500120
1879380.000000,19.866997
1914840.000000,18.914753
1950300.000000,18.351843
1985760.000000,18.193188
2021220.000000,17.479150
2056680.000000,17.401716
2092140.000000,22.492893
2127600.000000,23.232401
2163060.000000,23.599000
2198520.000000,23.672783
2233980.000000,23.955580
2269440.000000,23.972049
2304900.000000,24.020906
2340360.000000,23.986694
2375820.000000,23.771241
2411280.000000,24.053617
2446740.000000,24.062674
2482200.000000,24.191254
2517660.000000,24.161160
2553120.000000,24.052538
2588580.000000,24.234818
2624040.000000,21.804015
2659500.000000,21.164226
2694960.000000,20.150188
2730420.000000,20.294484
2765880.000000,19.262069
2801340.000000,18.951882
2836800.000000,18.962791
2872260.000000,18.072799
2907720.000000,18.917027
2943180.000000,17.761142
2978640.000000,17.950884
3014100.000000,17.971870
3049560.000000,17.181094
3085020.000000,18.533088
3120480.000000,17.994395
3155940.000000,17.852984
3191400.000000,17.563246
3226860.000000,17.255627
3262320.000000,17.175350
3297780.000000,16.717215
3333240.000000,16.713025
3368700.000000,16.402731
3404160.000000,15.811970
3439620.000000,15.727903
3475080.000000,15.142981
3510540.000000,14.870661
3546000.000000,14.627591
