x,y
-0.001000,29.970000
0.001000,29.970000
35460.001000,30.496441
70920.000362,30.893352
106379.999000,30.707392
106380.001000,30.707392
141839.999662,30.778937
177299.999000,30.634339
212759.999000,30.337737
212760.001000,30.337737
248220.000082,30.645939
283679.999000,30.384248
283680.001000,30.384248
319140.000391,30.594360
354599.999000,30.502409
390059.999000,30.149919
390060.001000,30.149919
425519.999189,30.177639
460979.999000,29.912054
460980.001000,29.912054
496440.000258,30.024005
531899.999000,29.957948
567359.999000,29.770455
567360.001000,29.770455
602820.000024,29.964117
638279.999000,29.779466
638280.001000,29.779466
673739.999966,29.916293
709199.999000,29.769765
744659.999000,29.725999
780119.999000,28.390054
815579.999000,27.848207
851039.999000,27.556189
886499.999000,26.240823
886500.001000,26.240823
921959.999664,26.936161
957419.999000,25.537981
992879.999000,25.296927
1028339.999000,24.055687
1063799.999000,23.455622
1099259.999000,23.346277
1134719.999000,22.568407
1134720.001000,22.568407
1170180.000199,22.915635
1205639.999000,22.683777
1241099.999000,22.572328
1241100.001000,22.572328
1276560.000040,23.683573
1312019.999000,22.657840
1312020.001000,22.657840
1347480.000396,23.624963
1382939.999000,23.206386
1382940.001000,23.206386
1418400.001000,23.255225
1453859.999997,23.913993
1489319.999000,23.251344
1489320.001000,23.251344
1524780.000259,24.483625
1560239.999000,23.759015
1595699.999000,23.670319
1631159.999000,23.352613
1666619.999000,22.287741
1666620.001000,22.287741
1702079.999427,22.667840
1737539.999000,21.267799
1737540.001000,21.267799
1772999.999061,21.304752
1808459.999000,20.134991
1843919.999000,19.480620
1843920.001000,19.480620
1879379.999556,19.847130
1914839.999000,18.895839
1950299.999000,18.333491
1985759.999000,18.174995
2021219.999000,17.461671
2056679.999000,17.384314
2056680.001000,17.384314
2092140.001000,22.470400
2127600.001000,23.209168
2163060.001000,23.575401
2198520.001000,23.649110
2233980.001000,23.931625
2269440.001000,23.948077
2304900.000176,23.996886
2340359.999000,23.962708
2375819.999000,23.747470
2375820.001000,23.747470
2411280.001000,24.029563
2446740.001000,24.038611
2482200.000621,24.167062
2517659.999000,24.136999
2553119.999000,24.028485
2553120.001000,24.028485
2588579.999140,24.210583
2624039.999000,21.782211
2659499.999000,21.143061
2694959.999000,20.130038
2694960.001000,20.130038
2730419.999245,20.274189
2765879.999000,19.242806
2801339.999000,18.932930
2801340.001000,18.932930
2836799.999024,18.943829
2872259.999000,18.054727
2872260.001000,18.054727
2907719.999844,18.898110
2943179.999000,17.743381
2943180.001000,17.743381
2978640.001000,17.932933
3014099.999052,17.953899
3049559.999000,17.163913
3049560.001000,17.163913
3085020.000430,18.514555
3120479.999000,17.976401
3155939.999000,17.835131
3191399.999000,17.545683
3226859.999000,17.238372
3262319.999000,17.158175
3297779.999000,16.700498
3333239.999000,16.696311
3368699.999000,16.386328
3404159.999000,15.796158
3439619.999000,15.712175
3475079.999000,15.127838
3510539.999000,14.855790
3545999.999000,14.612964
3546000.001000,14.612964
