x,y
14688000,293.1499938964844
14696640,290.5669189453125
14705280,290.3634948730469
14713920,290.4205322265625
14722560,291.053376703677
14731200,291.1221313476562
14739840,291.985595703125
14748480,291.4198229980469
14757120,290.7563598632813
14765760,290.5967407226562
14774400,290.4870300292969
14783040,290.3245727539062
14791680,290.2624389648437
14800320,290.4780997731031
14808960,291.26982421875
14817600,291.3449096679688
14826240,291.8979797363281
14834880,291.3718012991668
14843520,290.9206546488076
14852160,290.6322631835938
14860800,290.4849853515625
14869440,290.2996887207031
14878080,290.2272521972656
14886720,290.7311340332031
14895360,291.8006408691406
14904000,291.9489135742188
14912640,292.7218688964844
14921280,292.0389592241768
14929920,291.369067233033
14938560,290.8794067382813
14947200,290.675537109375
14955840,290.524560546875
14964480,290.4700988769531
14973120,291.2099574271292
14981760,292.6950439453125
14990400,292.1195678710938
14999040,292.9881958007812
15007680,292.3267504680444
15016320,291.3892456054688
15024960,291.2257446289062
15033600,291.0677185058594
15042240,290.9259643554688
15050880,290.7632446289062
15059520,290.9000210583587
15068160,292.0068725585937
15076800,292.0599365234375
15085440,292.7593017578125
15094080,292.0881958007812
15102720,291.5328186035156
15111360,291.2189147949219
15120000,291.0985717773438
15128640,290.9769409179688
15137280,290.9292419433594
15145920,290.9841003417969
15154560,291.7373962402344
15163200,291.4073486328125
15171840,292.49599609375
15180480,291.7986348470052
15189120,291.3300415039063
15197760,291.07587890625
15206400,290.9921569824219
15215040,290.9083435058594
15223680,290.7843017578125
15232320,290.8471313476563
15240960,291.4810702186311
15249600,291.3296203613281
15258240,291.8107971191406
15266880,291.521240234375
15275520,291.1047912597656
15284160,290.9063415527344
15292800,290.8740844726562
15301440,290.8549560546875
15310080,290.7480773925781
15318720,291.0531634796552
15327360,292.1171508789063
15336000,291.9488220214844
15344640,293.0291687011719
15353280,292.416276849628
15361920,291.5508989790795
15370560,290.9739318847656
15379200,290.8629760742188
15387840,290.7495239257813
15396480,290.7107788085938
15405120,291.1822570800781
15413760,292.2986389160156
15422400,292.5753479003906
15431040,293.8314025878906
15439680,293.0125353093518
15448320,292.5049427299203
15456960,291.6049743652344
15465600,291.41650390625
15474240,291.3155944824219
15482880,291.1233703613281
15491520,292.1115516754518
15500160,293.847607421875
15508800,294.4032897949219
15517440,295.6006042480469
15526080,294.5052551269531
15534720,293.4768310546875
15543360,292.5804748535156
15552000,292.2039489746094
