x,y
-0.001,289.3641852722168
8639.999,287.2528465759277
17279.999,286.5567721069335
25919.999,286.1672572265625
25920.001,286.1672572265625
34560.001,286.6513002868652
43200.001,293.5017062072754
51840.00071205201,298.1376782329467
60479.999,297.3579596191406
69119.999,294.7692118469238
77759.999,293.4079645935058
86399.99900000001,291.7808335876465
95039.999,290.0719972595214
103679.999,288.4603414855957
112319.999,286.8610939453125
120959.999,285.5646987670899
129599.999,284.4556160888672
138239.999,283.1881531311035
146879.999,281.6914335754395
155519.999,280.1751535217285
164159.999,278.8186622497558
172799.999,277.497615234375
181439.999,276.314259979248
190079.999,275.1426910217286
198719.999,273.9108735351563
207359.999,273.3696245544434
207360.001,273.3696245544434
216000.001,277.1527760925293
224640.0005462211,279.8014917737294
233279.999,279.0241572326659
241919.999,276.3566369934082
250559.999,274.9821583557129
259199.999,273.6930739746094
267839.999,272.2705416320801
276479.999,271.0985763427735
285119.999,270.0252001098633
285120.001,270.0252001098633
293760.001,272.2983397338867
302400.001,278.928159576416
311040.0005391492,283.1269592792132
319679.999,281.8697584899902
328319.999,278.6701475830078
336959.999,277.0865886840821
345599.999,275.8752158203125
354239.999,274.7947239074707
354240.001,274.7947239074707
362879.9992730073,274.913599030194
371519.999,274.1616174133301
371520.001,274.1616174133301
380160.001,278.7885593261719
388800.001,284.7894189147949
397440.0008058666,289.5276384921692
406079.999,289.0182729858399
414719.999,286.409226928711
423359.999,285.2914127563477
431999.999,284.4642134399415
440639.999,283.6889701721191
449279.999,283.2354080749511
457919.999,282.4547503051758
457920.001,282.4547503051758
466560.001,286.7219083190919
475200.001,293.2326578979493
483840.0006284367,298.0060350547306
492479.999,296.9168850219727
501119.999,294.134032232666
509759.999,292.9082267944337
518399.999,291.9325372009278
527039.999,290.6618609069824
535679.999,289.4791336853027
544319.9990000001,288.4906639160156
544320.001,288.4906639160156
552960.001,292.451676965332
561600.001,298.716944732666
570240.0005893724,302.5588141667751
578879.9990000001,301.5662349243165
587519.9990000001,298.2951196655274
596159.999,296.3784652404785
604799.999,294.7278652954102
613439.999,293.3546732116699
622079.999,292.1044415405273
630719.999,290.9359822631836
630720.0009999999,290.9359822631836
639360.0009999999,294.119313079834
648000.0009999999,300.1830979614259
656640.0006126635,304.1818842994917
665279.9990000001,303.2214384155273
673919.9990000001,299.919147088623
682559.9990000001,297.8864040344239
691199.9990000001,296.0563389587402
699839.9990000001,294.4707130371094
708479.999,293.0752532043457
717119.999,291.8801177490234
717120.0009999999,291.8801177490234
725760.0009999999,295.7473830871582
734400.0009999999,301.7363527221679
743040.0005687447,305.6919937539749
751679.999,304.6045692810058
760319.9990000001,301.3063205383301
768959.9990000001,299.4429513977051
777599.9990000001,297.8091620178222
786239.9990000001,296.7523158691406
794879.9990000001,295.6926893005371
803519.9990000001,294.4842553894043
803520.001,294.4842553894043
812160.0009999999,297.9555791748047
820800.0009999999,303.7134385986328
829440.0005566368,307.5841304837478
838079.999,306.4816758911134
846719.999,303.1438854309083
855359.999,301.1694702209473
863999.9990000001,299.4548535461426
864000.001,299.4548535461426
