x,y
0,343.1499938964844
864,342.6452026367188
1728,341.3248901367188
2592,340.5716552734375
3456,340.2052917480469
4320,340.0797424316406
5184,340.0998229980469
6048.000000000001,340.2020874023438
6912,340.3459167480469
7776,340.5059814453125
8640,340.6664428710938
9504,340.8184814453125
10368,340.9574890136719
11232,341.0813903808594
12096,341.1899108886719
12960,341.28369140625
13824,341.3639526367188
14688,341.4322509765625
15552,341.4894714355469
16416,341.5376586914062
17280,341.5780639648438
18144,341.6118469238281
19008,341.6400146484375
19872,341.6634521484375
20736,341.6830139160156
21600,341.6992797851562
22464,341.712890625
23328,341.7242736816406
24192,341.7337951660156
25056,341.7418518066406
25920,341.7487182617188
26784,341.7544860839844
27648,341.7593078613281
28512,341.7635498046875
29376,341.7672424316406
30240,341.7705078125
31104,341.7733764648438
31968,341.7759399414062
32832,341.7782287597656
33696,341.7803344726562
34560,341.7822265625
35424,341.7839660644531
36288,341.7856140136719
37152,341.7871704101562
38016,341.7886047363281
38880,341.7898254394531
39744,341.7910766601562
40608,341.7922668457031
41472,341.79345703125
42336,341.7945556640625
43200,341.7956237792969
44064,341.796630859375
44928,341.7976379394531
45792,341.798583984375
46656,341.7994995117188
47520.00000000001,341.8003845214844
48384.00000000001,341.8012390136719
49247.99999999999,341.8020629882812
50112,341.8028564453125
50976,341.8036499023438
51840,341.8043823242188
52704,341.8051452636719
53568,341.8058471679688
54432,341.8065490722656
55296,341.8072204589844
56160,341.807861328125
57024,341.8085021972656
57888,341.8091125488281
58752.00000000001,341.8096923828125
59615.99999999999,341.8102722167969
60479.99999999999,341.8108520507812
61344,341.8114013671875
62208,341.8119201660156
63072,341.8124389648438
63936,341.8129577636719
64800,341.8134460449219
65664,341.8139038085938
66528,341.8143920898438
67392,341.8148193359375
68256,341.8152770996094
69120,341.8157043457031
69984,341.8161010742188
70848,341.8164978027344
71712,341.8169250488281
72576,341.8172912597656
73440,341.8176574707031
74304,341.8179931640625
75168,341.818359375
76032,341.8186950683594
76896,341.8190307617188
77760,341.8193664550781
78624,341.8196716308594
79488,341.8199768066406
80352,341.8202514648438
81216,341.820556640625
82080,341.8208312988281
82944,341.8211059570312
83808,341.8213806152344
84672,341.8216247558594
85536,341.8218688964844
86400,341.8221130371094
