x,y
172799.999000,-0.001000
176256.001000,-0.001000
177984.001000,0.999000
179712.001000,0.999000
181440.001000,1.998000
183168.001000,1.998000
184896.001000,2.997000
186624.001000,2.997000
188352.001000,3.996000
190080.001000,3.996000
191808.001000,4.995000
193536.001000,4.995000
195264.001000,5.994000
196992.001000,5.994000
198720.001000,6.993000
200448.001000,6.993000
202176.001000,7.992000
203904.001000,7.992000
205632.001000,8.991000
207360.001000,8.991000
209088.001000,9.990000
210816.001000,9.990000
212544.001000,10.989000
216000.001000,10.989000
217728.001000,11.988000
219456.001000,11.988000
221184.001000,12.987000
222912.001000,12.987000
224640.001000,13.986000
226368.001000,13.986000
228096.001000,14.985000
229824.001000,14.985000
231552.001000,15.984000
233280.001000,15.984000
235008.001000,16.983000
236736.001000,16.983000
238464.001000,17.982000
240192.001000,17.982000
241920.001000,18.981000
243648.001000,18.981000
245376.001000,19.980000
247104.001000,19.980000
248832.001000,20.979000
250560.001000,20.979000
252288.001000,21.978000
254016.001000,21.978000
255744.001000,22.977000
259199.999000,22.977000
260927.999000,-0.001000
262656.001000,-0.001000
264384.001000,0.999000
266112.001000,0.999000
267840.001000,1.998000
269568.001000,1.998000
271296.001000,2.997000
273024.001000,2.997000
274752.001000,3.996000
276480.001000,3.996000
278208.001000,4.995000
279936.001000,4.995000
281664.001000,5.994000
283392.001000,5.994000
285120.001000,6.993000
286848.001000,6.993000
288576.001000,7.992000
290304.001000,7.992000
292032.001000,8.991000
293760.001000,8.991000
295488.001000,9.990000
297216.001000,9.990000
298944.001000,10.989000
302400.001000,10.989000
304128.001000,11.988000
305856.001000,11.988000
307584.001000,12.987000
309312.001000,12.987000
311040.001000,13.986000
312768.001000,13.986000
314496.001000,14.985000
316224.001000,14.985000
317952.001000,15.984000
319680.001000,15.984000
321408.001000,16.983000
323136.001000,16.983000
324864.001000,17.982000
326592.001000,17.982000
328320.001000,18.981000
330048.001000,18.981000
331776.001000,19.980000
333504.001000,19.980000
335232.001000,20.979000
336960.001000,20.979000
338688.001000,21.978000
340416.001000,21.978000
342144.001000,22.977000
345600.001000,22.977000
