x,y
-0.001000,293.855844
0.001000,293.855844
315395.999385,294.168167
630791.999000,292.857169
630792.001000,292.857169
946188.001000,295.620458
1261583.999707,299.250422
1576979.999000,292.615734
1576980.001000,292.615734
1892376.000070,294.452867
2207771.999000,292.856975
2523167.999000,290.634096
2523168.001000,290.634096
2838564.000253,298.111103
3153959.999000,293.650818
3469355.999000,290.176434
3469356.001000,290.176434
3784752.000172,299.309984
4100147.999000,292.856874
4100148.001000,292.856874
4415544.001000,293.379849
4730940.000353,299.849742
5046335.999000,296.756743
5361731.999000,293.309070
5361732.001000,293.309070
5677127.999942,297.001152
5992523.999000,292.856976
5992524.001000,292.856976
6307920.001000,295.632959
6623315.999115,295.812929
6938711.999000,292.856894
6938712.001000,292.856894
7254108.001000,294.055855
7569504.000021,299.849866
7884899.999000,294.297236
8200295.999000,294.224139
8200296.001000,294.224139
8515691.999719,299.849982
8831087.999000,289.837344
8831088.001000,289.837344
9146484.001000,296.418672
9461879.999963,298.487987
9777275.999000,296.259078
9777276.001000,296.259078
10092671.999798,299.849784
10408067.999000,294.443869
10408068.001000,294.443869
10723464.001000,296.334480
11038859.999099,296.526093
11354255.999000,292.856994
11354256.001000,292.856994
11669652.001000,297.300355
11985047.999636,299.849813
12300443.999000,294.384446
12300444.001000,294.384446
12615840.000705,298.112467
12931235.999000,297.467327
13246631.999000,295.891726
13246632.001000,295.891726
13562027.999684,299.172751
13877423.999000,292.856854
13877424.001000,292.856854
14192820.000252,298.460789
14508215.999000,295.110919
14508216.001000,295.110919
14823612.000682,298.763951
15139007.999000,298.074543
15139008.001000,298.074543
15454404.001000,299.849813
15769799.999000,299.849905
16085195.999000,294.658027
16085196.001000,294.658027
16400592.001000,299.849813
16715987.999000,299.849946
17031383.999000,299.033738
17031384.001000,299.033738
17346780.001000,299.849783
17662176.000095,299.849987
17977571.999000,299.849813
18292967.999000,299.849799
18608363.999000,299.522717
18608364.001000,299.522717
18923760.001000,299.540795
19239155.999452,299.849661
19554551.999000,298.792493
19554552.001000,298.792493
19869948.001000,299.849813
20185343.999000,299.849811
20500739.999000,298.916827
20500740.001000,298.916827
20816136.001000,299.849813
21131531.999000,299.849913
21446927.999000,298.961166
21446928.001000,298.961166
21762324.001000,299.849783
22077719.999000,299.849966
22393115.999000,297.384135
22393116.001000,297.384135
22708512.001000,299.849783
23023907.999000,299.850055
23339303.999000,296.692654
23654699.999000,296.222173
23654700.001000,296.222173
23970095.999622,299.850105
24285491.999000,291.814731
24285492.001000,291.814731
24600888.000956,299.849732
24916283.999000,299.666906
25231679.999000,298.718091
25231680.001000,298.718091
25547075.999519,299.849677
25862471.999000,296.621058
26177867.999000,293.816666
26177868.001000,293.816666
26493264.000087,299.849891
26808659.999000,294.782187
26808660.001000,294.782187
27124055.999751,297.267063
27439451.999000,293.132655
27754847.999000,292.948344
27754848.001000,292.948344
28070244.001000,298.626520
28385639.999422,299.850033
28701035.999000,295.269035
29016431.999000,292.856813
29016432.001000,292.856813
29331827.999040,292.909338
29647223.999000,290.361254
29647224.001000,290.361254
29962620.001000,292.881805
30278016.000379,295.174036
30593411.999000,294.141122
30593412.001000,294.141122
30908807.999957,299.849769
31224203.999000,293.632333
31224204.001000,293.632333
31539600.001000,294.506316
