x,y
14688000.000000,293.149994
14696640.000000,289.462976
14705280.000000,289.203052
14713920.000000,289.893774
14722560.000000,290.359316
14731200.000000,290.732819
14739840.000000,291.370947
14748480.000000,290.918425
14757120.000000,289.535083
14765760.000000,289.307996
14774400.000000,289.130188
14783040.000000,288.898578
14791680.000000,288.766589
14800320.000000,289.686929
14808960.000000,290.286365
14817600.000000,290.758636
14826240.000000,291.023584
14834880.000000,290.603695
14843520.000000,289.390292
14852160.000000,289.035156
14860800.000000,288.820068
14869440.000000,288.565259
14878080.000000,288.420447
14886720.000000,289.664252
14895360.000000,290.550458
14904000.000000,291.345886
14912640.000000,291.679321
14921280.000000,291.102474
14929920.000000,289.639338
14938560.000000,289.089307
14947200.000000,288.821411
14955840.000000,288.605353
14964480.000000,288.485736
14973120.000000,290.033007
14981760.000000,291.265210
14990400.000000,291.281036
14999040.000000,291.799500
15007680.000000,291.257854
15016320.000000,289.531329
15024960.000000,289.313574
15033600.000000,289.100891
15042240.000000,288.903107
15050880.000000,288.681824
15059520.000000,289.541733
15068160.000000,290.510553
15076800.000000,291.014252
15085440.000000,291.451947
15094080.000000,290.863727
15102720.000000,289.535382
15111360.000000,289.170129
15120000.000000,288.996826
15128640.000000,288.821594
15137280.000000,288.721307
15145920.000000,289.506384
15154560.000000,290.142297
15163200.000000,290.115723
15171840.000000,291.048700
15180480.000000,290.432429
15189120.000000,289.201880
15197760.000000,288.897479
15206400.000000,288.762787
15215040.000000,288.627509
15223680.000000,288.453204
15232320.000000,289.252112
15240960.000000,289.781386
15249600.000000,289.963348
15258240.000000,290.244934
15266880.000000,290.067126
15275520.000000,288.862256
15284160.000000,288.618744
15292800.000000,288.541260
15301440.000000,288.481586
15310080.000000,288.332330
15318720.000000,289.469463
15327360.000000,290.336371
15336000.000000,290.689545
15344640.000000,291.477625
15353280.000000,290.977960
15361920.000000,289.326715
15370560.000000,288.703485
15379200.000000,288.539825
15387840.000000,288.376422
15396480.000000,288.286127
15405120.000000,289.524994
15413760.000000,290.501758
15422400.000000,291.393372
15431040.000000,292.312762
15439680.000000,291.598628
15448320.000000,290.303748
15456960.000000,289.367517
15465600.000000,289.137390
15474240.000000,288.993262
15482880.000000,288.758289
15491520.000000,290.604636
15500160.000000,292.061084
15508800.000000,293.475800
15517440.000000,294.145844
15526080.000000,293.180548
15534720.000000,291.317383
15543360.000000,290.387671
15552000.000000,289.978424
