x,y
-0.001,0.001
0.001,0.001
315396.001,-36.6107300944519
630792.001,-125.3942784805298
946188.0009999999,-238.166837677002
1261584.001,-321.0770183312989
1576980.001,-407.0304893188477
1892376.001,-455.8865830993652
2207772.001000001,-553.4150251464844
2523168.001,-630.0593124389649
2838564.001,-729.0795778198242
3153960.001,-762.1948059082031
3469356.001,-834.3365202026367
3784752.001,-930.4910018920898
4100148.001,-949.2581656494141
4415544.001,-1024.619374511719
4730940.000999999,-1087.633226293945
5046336.001,-1165.539958374023
5361732.001,-1243.672319091797
5677128.000999999,-1308.743876733399
5992524.001,-1364.867043090821
6307920.001,-1449.546073242188
6623316.000999999,-1511.050176518555
6938712.001,-1584.265588989258
7254108.001,-1620.755795654297
7569504.000999999,-1713.413074921875
7884900.001000001,-1794.730450561523
8200296.001000001,-1823.788643554687
8515692.001000002,-1880.116719543457
8831088.001000002,-1911.323213745117
9146484.001,-1952.637327026367
9461880.001,-2000.858491186523
9777276.001,-2049.908244873047
10092672.001,-2123.488399658203
10408068.001,-2145.065433837891
10723464.001,-2189.436545654297
11038860.001,-2207.355620361328
11354256.001,-2210.480666015625
11669652.001,-2241.996725830078
11985048.001,-2289.048786826172
12300444.001,-2319.028259765625
12615840.001,-2357.655121582031
12931236.001,-2369.050033623047
13246632.001,-2395.029331054688
13562028.001,-2428.839481201172
13877424.001,-2439.006062255859
14192820.001,-2460.861382324219
14508216.001,-2479.485805664062
14823612.001,-2497.849874384765
15139008.001,-2525.951256591797
15454404.001,-2578.445828613281
15769800.001,-2636.662456054687
16085196.001,-2661.072104003906
16400592.001,-2699.730789433594
16715988.001,-2732.128852104492
17031384.001,-2781.431116699219
17346780.001,-2844.442163671875
17662176.001,-2904.782866083984
17977572.001,-2986.659032958984
18292968.001,-3062.655636064453
18608364.001,-3101.725248046875
18923760.001,-3177.03853125
19239156.001,-3227.094275009766
19554552.001,-3275.310522216797
19869948.001,-3380.976722900391
20185344.001,-3439.728361669922
20500740.001,-3504.910038574219
20816136.001,-3625.826106490098
21131532.001,-3722.552993188477
21446928.001,-3830.018930419922
21762324.001,-3946.345358642578
22077720.001,-4024.881636328125
22393116.001,-4100.784758789063
22708512.001,-4197.821901855469
23023908.001,-4292.598456210937
23339304.001,-4387.848481933594
23654700.001,-4499.744286621094
23970096.001,-4601.684841679687
24285492.001,-4702.327633300782
24600888.001,-4785.173142363281
24916284.001,-4898.282849121094
25231680.001,-5050.877172363281
25547076.001,-5180.537479921874
25862472.001,-5272.434202148437
26177868.001,-5360.745704589844
26493264.001,-5423.506669863281
26808660.001,-5522.742725097656
27124056.001,-5613.553190917969
27439452.001,-5657.817105351563
27754848.001,-5731.68055078125
28070244.001,-5841.802740234375
28385640.001,-5900.400919335937
28701036.001,-5969.116217285156
29016432.001,-6024.427549804687
29331828.001,-6087.693810058594
29647224.001,-6135.6784921875
29962620.001,-6217.592102050781
30278016.001,-6284.701566035156
30593412.001,-6375.2980078125
30908808.001,-6479.033523925781
31224204.001,-6558.491583984375
31539600.001,-6665.000203125
