x,y
5961600.000000,400.000000
5967648.000000,420.003259
5973696.000000,434.589185
5979744.000000,442.040082
5985792.000000,445.845026
5991840.000000,447.787018
5997888.000000,448.779095
6003936.000000,449.285571
6009984.000000,449.544141
6016032.000000,449.676178
6022080.000000,449.743591
6028128.000000,449.777985
6034176.000000,449.795544
6040224.000000,449.804529
6046272.000000,449.809119
6052320.000000,449.811432
6058368.000000,449.812634
6064416.000000,449.813257
6070464.000000,449.813568
6076512.000000,522.679285
6082560.000000,899.888977
6088608.000000,900.060913
6094656.000000,900.000000
6100704.000000,899.948877
6106752.000000,899.995544
6112800.000000,829.068542
6118848.000000,643.491125
6124896.000000,548.706042
6130944.000000,500.308252
6136992.000000,475.602252
6143040.000000,462.982544
6149088.000000,456.539093
6155136.000000,453.247607
6161184.000000,489.724377
6167232.000000,779.128357
6173280.000000,900.006531
6179328.000000,899.996667
6185376.000000,900.186353
6191424.000000,899.999976
6197472.000000,859.250537
6203520.000000,684.522705
6209568.000000,569.647888
6215616.000000,510.993896
6221664.000000,481.053076
6227712.000000,465.765686
6233760.000000,457.959961
6239808.000000,453.972797
6245856.000000,451.938086
6251904.000000,671.730750
6257952.000000,899.971179
6264000.000000,900.000000
6270048.000000,900.000061
6276096.000000,900.000159
6282144.000000,895.854419
6288192.000000,734.189441
6294240.000000,594.993286
6300288.000000,523.937244
6306336.000000,487.656702
6312384.000000,469.137109
6318432.000000,459.677808
6324480.000000,454.851135
6330528.000000,452.386499
6336576.000000,568.160291
6342624.000000,900.059167
6348672.000000,900.009009
6354720.000000,900.029053
6360768.000000,899.998206
6366816.000000,899.999792
6372864.000000,794.417529
6378912.000000,625.717285
6384960.000000,539.639038
6391008.000000,495.708289
6397056.000000,473.246552
6403104.000000,461.779230
6409152.000000,455.923248
6415200.000000,452.932739
6421248.000000,507.759674
6427296.000000,857.424854
6433344.000000,900.306396
6439392.000000,899.999829
6445440.000000,899.973267
6451488.000000,899.992578
6457536.000000,843.434619
6463584.000000,662.995935
6469632.000000,558.678442
6475680.000000,505.399750
6481728.000000,478.198859
6487776.000000,464.309338
6493824.000000,457.221851
6499872.000000,453.594678
6505920.000000,451.744446
6511968.000000,450.800250
6518016.000000,450.317603
6524064.000000,450.071130
6530112.000000,449.945245
6536160.000000,449.880981
6542208.000000,449.848175
6548256.000000,449.831409
6554304.000000,449.822852
6560352.000000,449.818445
6566400.000000,449.816223
