x,y
0.000000,295.149994
315360.000000,297.267908
630720.000000,292.403455
946080.000000,294.345239
1261440.000000,297.618268
1576800.000000,293.643372
1892160.000000,295.100854
2207520.000000,297.294305
2522880.000000,294.997168
2838240.000000,297.031866
3153600.000000,301.064301
3468960.000000,296.588776
3784320.000000,297.785016
4099680.000000,304.508075
4415040.000000,299.402631
4730400.000000,302.033783
5045760.000000,305.878436
5361120.000000,302.974524
5676480.000000,309.124707
5991840.000000,306.553247
6307200.000000,307.981598
6622560.000000,311.023907
6937920.000000,306.904382
7253280.000000,303.861829
7568640.000000,311.509033
7884000.000000,311.017090
8199360.000000,310.596747
8514720.000000,312.006134
8830080.000000,309.082538
9145440.000000,310.611163
9460800.000000,319.084229
9776160.000000,311.022040
10091520.000000,314.524097
10406880.000000,323.879407
10722240.000000,317.354163
11037600.000000,318.731812
11352960.000000,324.588623
11668320.000000,313.496198
11983680.000000,316.820599
12299040.000000,321.746661
12614400.000000,316.358643
12929760.000000,320.261499
13245120.000000,324.959021
13560480.000000,322.205432
13875840.000000,327.391870
14191200.000000,321.085327
14506560.000000,314.763922
14821920.000000,318.501160
15137280.000000,315.114996
15452640.000000,315.942670
15768000.000000,325.802063
16083360.000000,317.855731
16398720.000000,318.718152
16714080.000000,325.162811
17029440.000000,316.885852
17344800.000000,316.251160
17660160.000000,324.641492
17975520.000000,318.020782
18290880.000000,320.292438
18606240.000000,326.033313
18921600.000000,319.940887
19236960.000000,325.761511
19552320.000000,316.127252
19867680.000000,314.026459
20183040.000000,319.551001
20498400.000000,311.618073
20813760.000000,313.273950
21129120.000000,319.249786
21444480.000000,313.142181
21759840.000000,314.854724
22075200.000000,317.374359
22390560.000000,313.588458
22705920.000000,312.688275
23021280.000000,317.289600
23336640.000000,307.432452
23652000.000000,308.205811
23967360.000000,316.314722
24282720.000000,307.977533
24598080.000000,312.068066
24913440.000000,314.246240
25228800.000000,308.333221
25544160.000000,310.011444
25859520.000000,305.668695
26174880.000000,304.296545
26490240.000000,308.201306
26805600.000000,300.104004
27120960.000000,298.824225
27436320.000000,304.254675
27751680.000000,299.035529
28067040.000000,302.082587
28382400.000000,303.926178
28697760.000000,299.149701
29013120.000000,299.111011
29328480.000000,299.909253
29643840.000000,295.278967
29959200.000000,296.366669
30274560.000000,297.305029
30589920.000000,294.504718
30905280.000000,298.642358
31220640.000000,296.836865
31536000.000000,295.380157
