x,y
0,0
315396,11.30975715637207
630792,26.15979848200263
946188,43.89681243896484
1261584,59.18917572021484
1576980,74.33136749267578
1892376,85.56226348876953
2207772,100.3802770996094
2523168,115.623908996582
2838564,134.5733642578125
3153960,142.8007110595703
3469356,154.4976501464844
3784752,170.5394439697266
4100148,177.4760180664063
4415544,193.2675323486328
4730940,207.5329727172852
5046336,221.308095703125
5361732,236.4045715332031
5677128,249.6858081054687
5992524,260.98455078125
6307920,275.0821838378906
6623316,288.2573815917969
6938712,299.8606596392999
7254108,308.92333984375
7569504,321.9288293457032
7884900,332.2942504882812
8200296,340.4442749023438
8515692,350.3631903076172
8831088,356.3302612304688
9146484,364.9158630371094
9461880,372.5993530273437
9777276,380.111328125
10092672,388.4589233398438
10408068,393.4174169921875
10723464,400.5343933105469
11038860,405.4504699707031
11354256,408.3153248948317
11669652,413.5302124023438
11985048,418.7033386230469
12300444,422.3153265380859
12615840,426.9174194335938
12931236,430.3513720703125
13246632,433.413330078125
13562028,437.1600952148438
13877424,439.6194018554688
14192820,442.37060546875
14508216,445.2665100097656
14823612,448.1251348876953
15139008,450.8372802734375
15454404,454.4319458007812
15769800,457.6419067382812
16085196,460.0704956054688
16400592,463.4602661132812
16715988,466.130980834961
17031384,469.7453918457031
17346780,474.2593383789062
17662176,477.8951574707031
17977572,482.8943786621094
18292968,488.1274340820312
18608364,491.3835144042969
18923760,497.4051818847656
19239156,502.7878057861328
19554552,507.0571655273437
19869948,515.129638671875
20185344,522.2717895507812
20500740,528.4698486328125
20816136,538.4781494140625
21131532,547.4809948730468
21446928,556.7803955078125
21762324,567.1598510742188
22077720,577.4891967773438
22393116,586.092529296875
22708512,597.44921875
23023908,609.7861828613281
23339304,621.2896728515625
23654700,634.70556640625
23970096,648.1273413085937
24285492,660.2073364257812
24600888,673.0783471679688
24916284,687.215966796875
25231680,705.2296752929688
25547076,722.5559545898437
25862472,735.58150360288
26177868,749.6360473632812
26493264,763.00658203125
26808660,777.53662109375
27124056,792.5591430664062
27439452,802.2998376464843
27754848,815.7476806640625
28070244,833.8688354492188
28385640,847.0765380859375
28701036,858.1143798828125
29016432,868.44384765625
29331828,881.6131555175781
29647224,893.1962280273438
29962620,910.3629760742188
30278016,925.5103637695313
30593412,940.2758178710938
30908808,956.7537357170424
31224204,970.4015400327485
31539600,988.8685302734375
