x,y
0.000000,0.100000
0.010000,0.101884
0.020000,0.103760
0.030000,0.105621
0.040000,0.107461
0.050000,0.109271
0.060000,0.111044
0.070000,0.112773
0.080000,0.114453
0.090000,0.116075
0.100000,0.117634
0.110000,0.119123
0.120000,0.120536
0.130000,0.121869
0.140000,0.123115
0.150000,0.124271
0.160000,0.125330
0.170000,0.126289
0.180000,0.127145
0.190000,0.127893
0.200000,0.128532
0.210000,0.129057
0.220000,0.129469
0.230000,0.129763
0.240000,0.129941
0.250000,0.130000
0.260000,0.129941
0.270000,0.129763
0.280000,0.129469
0.290000,0.129057
0.300000,0.128532
0.310000,0.127893
0.320000,0.127145
0.330000,0.126289
0.340000,0.125330
0.350000,0.124271
0.360000,0.123115
0.370000,0.121869
0.380000,0.120536
0.390000,0.119123
0.400000,0.117634
0.410000,0.116075
0.420000,0.114453
0.430000,0.112773
0.440000,0.111044
0.450000,0.109271
0.460000,0.107461
0.470000,0.105621
0.480000,0.103760
0.490000,0.101884
0.500000,0.100000
0.510000,0.098116
0.520000,0.096240
0.530000,0.094379
0.540000,0.092539
0.550000,0.090729
0.560000,0.088956
0.570000,0.087227
0.580000,0.085547
0.590000,0.083925
0.600000,0.082366
0.610000,0.080877
0.620000,0.079464
0.630000,0.078131
0.640000,0.076885
0.650000,0.075729
0.660000,0.074670
0.670000,0.073711
0.680000,0.072855
0.690000,0.072107
0.700000,0.071468
0.710000,0.070943
0.720000,0.070531
0.730000,0.070237
0.740000,0.070059
0.750000,0.070000
0.760000,0.070059
0.770000,0.070237
0.780000,0.070531
0.790000,0.070943
0.800000,0.071468
0.810000,0.072107
0.820000,0.072855
0.830000,0.073711
0.840000,0.074670
0.850000,0.075729
0.860000,0.076885
0.870000,0.078131
0.880000,0.079464
0.890000,0.080877
0.900000,0.082366
0.910000,0.083925
0.920000,0.085547
0.930000,0.087227
0.940000,0.088956
0.950000,0.090729
0.960000,0.092539
0.970000,0.094379
0.980000,0.096240
0.990000,0.098116
1.000000,0.100000
