x,y
0.000000,0.000000
315396.000000,2.331189
630792.000000,6.243498
946188.000000,10.688030
1261584.000000,14.511874
1576980.000000,18.742851
1892376.000000,22.022049
2207772.000000,26.440770
2523168.000000,31.458981
2838564.000000,37.279636
3153960.000000,40.454632
3469356.000000,44.005684
3784752.000000,49.404110
4100148.000000,51.460748
4415544.000000,57.785248
4730940.000000,64.072728
5046336.000000,70.049122
5361732.000000,75.672890
5677128.000000,81.735060
5992524.000000,87.666947
6307920.000000,95.350067
6623316.000000,102.747652
6938712.000000,110.379723
7254108.000000,116.332298
7569504.000000,124.706838
7884900.000000,133.144424
8200296.000000,139.158768
8515692.000000,147.151191
8831088.000000,152.226306
9146484.000000,161.088531
9461880.000000,169.066544
9777276.000000,176.879181
10092672.000000,186.623895
10408068.000000,193.263251
10723464.000000,203.379944
11038860.000000,209.754272
11354256.000000,214.060579
11669652.000000,222.749298
11985048.000000,232.685859
12300444.000000,240.907191
12615840.000000,250.733200
12931236.000000,255.543435
13246632.000000,263.924878
13562028.000000,274.100677
13877424.000000,278.547172
14192820.000000,286.705084
14508216.000000,294.464691
14823612.000000,301.823711
15139008.000000,311.270490
15454404.000000,322.109433
15769800.000000,332.262421
16085196.000000,338.758002
16400592.000000,347.836676
16715988.000000,354.900233
17031384.000000,363.057037
17346780.000000,373.480545
17662176.000000,382.114926
17977572.000000,391.006470
18292968.000000,399.340304
18608364.000000,405.514426
18923760.000000,414.683990
19239156.000000,421.167397
19554552.000000,427.315536
19869948.000000,436.739105
20185344.000000,443.330668
20500740.000000,450.585724
20816136.000000,460.436249
21131532.000000,468.251307
21446928.000000,476.606291
21762324.000000,484.155487
22077720.000000,490.688721
22393116.000000,496.216644
22708512.000000,503.372589
23023908.000000,510.961703
23339304.000000,517.405640
23654700.000000,524.608337
23970096.000000,531.750681
24285492.000000,537.149292
24600888.000000,542.912756
24916284.000000,549.389629
25231680.000000,556.677490
25547076.000000,563.442135
25862472.000000,568.560822
26177868.000000,573.446045
26493264.000000,577.529458
26808660.000000,582.767639
27124056.000000,587.417664
27439452.000000,590.093398
27754848.000000,594.397583
28070244.000000,599.432251
28385640.000000,602.689941
28701036.000000,605.992065
29016432.000000,608.792664
29331828.000000,612.012565
29647224.000000,614.947937
29962620.000000,618.984314
30278016.000000,622.897808
30593412.000000,626.361084
30908808.000000,630.179126
31224204.000000,633.658298
31539600.000000,638.051025
