x,y
0,289.6538391113281
8640,290.0425964355469
17280,290.2051391601562
25920,290.479541015625
34560,291.2435607910156
43200,297.1261596679688
51840,301.3525451660156
60480.00000000001,300.2471069335937
69120,297.6120178222656
77760,296.0978454589844
86400,294.3166809082031
95040,293.0165161132812
103680,292.1317565917969
112320,291.4023315429687
120960,290.9793518066406
129600,290.695556640625
138240,290.3647644042969
146880,289.9032592773438
155520,289.5103515625
164160,289.2405822753906
172800,289.0085754394531
181440,288.8624389648438
190080,288.7130981445313
198720,288.5235290527344
207360,288.7954467773437
216000,292.2935791015625
224640,293.4741088867187
233280,292.5464660644531
241920,290.8387939453125
250560,290.1321533203125
259200,289.6145324707031
267840,289.1221862792969
276480,288.7748596191406
285120,288.5621704101562
293760,290.7349853515625
302400,295.087646484375
311040,298.2071044921875
319680,296.0653198242188
328320,292.9690124511719
336960,291.7247680664062
345600,290.9630737304688
354240,290.3667785644531
362880,290.4353942871094
371520,290.113037109375
380160,293.4378295898438
388800,298.1333618164062
397440,301.7713562011719
406080,300.5411193847656
414720,297.4053771972656
423360,295.6588806152344
432000,294.2489929199219
440640,293.2560729980469
449280,292.6963256835937
457920,292.0923889160156
466560.0000000001,295.49345703125
475200.0000000001,301.3439636230469
483840.0000000001,303.991748046875
492479.9999999999,302.2085754394532
501119.9999999999,299.7696533203125
509760,298.2632629394531
518400,296.9909973144531
527040,295.4540405273438
535680,294.0184448242188
544320,293.1543029785156
552960,296.7323608398438
561600,302.3319091796875
570240,304.3624633789062
578880,302.7517456054687
587520,300.1488342285156
596160,298.171533203125
604800,296.4439697265625
613440,294.9990661621094
622080,293.7365112304688
630720,292.96494140625
639360,295.8968933105469
648000,301.7098693847656
656640,304.0593994140625
665280,302.5791259765625
673920,300.0067199707031
682560,298.0126037597656
691200,296.2011413574219
699840,294.6293640136719
708480,293.4666625976562
717120,292.7843811035156
725760,296.4016723632812
734400,302.0048522949219
743040,304.253662109375
751680,302.7065734863281
760320,300.2486938476562
768960,298.5009704589844
777600,296.9528503417969
786240,295.9717102050781
794880,294.9794860839844
803520,293.8327026367188
812160,297.3676025390625
820800,302.5435791015625
829440,304.6566528320312
838080,303.0751647949219
846720,300.7075378417969
855360,298.9652465820312
864000,297.4138488769531
