x,y
0,0
8640,62622.00703125
17280,69107.60000000001
25920,47532.095703125
34560,30236.6703125
43200,14312.91796875
51840,3918.672070312499
60480.00000000001,8560.747460937509
69120,25764.31953125
77760,29251.278515625
86400,31152.76953125
95040,30040.63046875
103680,27848.271875
112320,9555.982248936783
120960,0
129600,0
138240,0
146880,0
155520,6601.30234375
164160,11126.300390625
172800,12283.9521484375
181440,12517.327734375
190080,11996.2791015625
198720,0
207360,0
216000,0
224640,0
233280,0
241920,1876.404989624093
250560,7239.357812499992
259200,8221.505859375
267840,9100.377148437499
276480,12427.026171875
285120,0
293760,0
302400,0
311040,0
319680,0
328320,4614.8599609375
336960,8803.83984375
345600,10599.6162109375
354240,12755.4982421875
362880,15799.7185546875
371520,-1.917824984924803e-10
380160,0
388800,0
397440,0
406080,0
414720,3739.036474609375
423360,8067.187109375
432000,10170.6181640625
440640,12029.365625
449280,13814.669921875
457920,-4.486976780962024e-08
466560.0000000001,0
475200.0000000001,0
483840.0000000001,0
492479.9999999999,0
501119.9999999999,5963.212402343623
509760,10796.237890625
518400,10901.5283203125
527040,12622.33671875
535680,14345.7033203125
544320,-1.110450575429786e-08
552960,0
561600,0
570240,0
578880,0
587520,9237.498242187499
596160,13556.97109375
604800,15445.56640625
613440,17028.556640625
622080,18545.2046875
630720,2308.736533587639
639360,0
648000,0
656640,0
665280,0
673920,3435.639868164063
682560,7569.91923828125
691200,9258.986328125
699840,10476.4685546875
708480,13232.5931640625
717120,-9.793514201912666e-08
725760,0
734400,0
743040,0
751680,0
760320,3472.570629882813
768960,7950.78828125
777600,10373.498046875
786240,12193.8537109375
794880,14041.2751953125
803520,-1.956550539992386e-07
812160,0
820800,0
829440,0
838080,0
846720,4694.3322265625
855360,9441.93125
864000,11195.5224609375
