x,y
-0.001,0.001
8639.999,4.575180274581909
17279.999,8.777126779747009
25919.999,12.78262287273407
34559.999,16.23937951316833
43199.999,18.73005129051208
51839.999,20.45767478637696
60479.999,21.97990281486512
69119.999,24.50735068092346
77759.999,27.89440897712707
86399.99900000001,31.94565007972717
95039.999,37.23507690734864
103679.999,43.35528019943237
112319.999,50.04225682144165
120959.999,57.06000822372437
129599.999,64.14135541534424
138239.999,71.61927722167968
146879.999,79.33798675537109
155519.999,87.52497110290528
164159.999,95.89143162231446
172799.999,104.4455429840088
181439.999,113.0300374816894
190079.999,121.557743069458
198719.999,130.3822203521729
207359.999,139.2946364379882
215999.999,148.238758392334
224639.999,156.41620256958
233279.999,164.5147226867677
241919.999,173.1115494506836
250559.999,182.043693496704
259199.999,190.9547715759278
267839.999,200.2579008605957
276479.999,209.7197244476318
285119.999,219.2349430511474
293759.999,228.4653098266602
302399.999,236.3560998382568
311039.999,243.2461831115722
319679.999,249.8024887268066
328319.999,257.7703912963868
336959.999,266.3020834106445
345599.999,274.8318693237305
354239.999,283.1569768859863
362879.999,290.1431369750977
371519.999,296.6007783508301
380159.999,302.1513184631347
388799.999,305.5588852233887
397439.999,307.523188873291
406079.999,309.5397053283691
414719.999,312.9742704956054
423359.999,317.4006223571777
431999.999,322.0959440917969
440639.999,326.8082566772461
449279.999,331.0883320373535
457919.999,335.687610559082
466559.9990000001,340.0043680725097
475199.9990000001,342.2006845092774
483839.9990000001,343.1183187561035
492479.999,344.0655296691894
501119.999,346.6650870788573
509759.999,350.0929683227538
518399.999,353.8302528991699
527039.999,357.5783331726074
535679.999,361.990663458252
544319.9990000001,366.6189932189941
552959.9990000001,370.8957082885742
561599.9990000001,373.544222076416
570239.9990000001,375.5037235656738
578879.9990000001,377.4961864501953
587519.9990000001,380.5502384277344
596159.999,384.7770806762695
604799.999,389.574121459961
613439.999,394.5166750427246
622079.999,399.4395128845215
630719.999,404.1915379943848
639359.999,408.7199815917969
647999.9990000001,411.9247273254394
656639.9990000001,414.0820766113281
665279.9990000001,415.9025292785644
673919.9990000001,418.8042012451172
682559.9990000001,422.8826652832032
691199.9990000001,427.6973811950684
699839.9990000001,432.8670415405273
708479.999,438.0531306518554
717119.999,443.0958819885254
725759.999,447.5945717407227
734399.999,450.1261596374512
743039.999,451.1503700805664
751679.999,452.1933553833007
760319.9990000001,454.7158888244629
768959.9990000001,458.3165623168945
777599.9990000001,462.3791841125488
786239.9990000001,466.1614354858399
794879.9990000001,469.4762948852539
803519.9990000001,473.0524199279785
812159.999,476.3931780029297
820799.999,478.0679834594726
829439.999,478.3546528991699
838079.999,478.711870111084
846719.999,480.8096078430175
855359.999,484.2324181030274
863999.9990000001,488.2112648010254
864000.001,488.2112648010254
