x,y
172799.999000,-0.001000
172800.001000,-0.001000
176255.999960,57.542381
177983.999000,26.373600
177984.001000,26.373600
179711.999960,55.144783
181439.999000,23.976000
181440.001000,23.976000
183167.999960,52.747182
184895.999000,21.578400
184896.001000,21.578400
186623.999960,50.349584
188351.999000,19.180801
188352.001000,19.180801
190079.999960,47.951983
191807.999000,16.783199
191808.001000,16.783199
193535.999960,45.554381
195263.999000,14.385600
195264.001000,14.385600
196991.999960,43.156783
198719.999000,11.988000
198720.001000,11.988000
200447.999960,40.759182
202175.999000,9.590400
202176.001000,9.590400
203903.999960,38.361584
205631.999000,7.192800
205632.001000,7.192800
207359.999960,35.963983
209087.999000,4.795200
209088.001000,4.795200
210815.999960,33.566381
212543.999000,2.397600
212544.001000,2.397600
214272.001000,31.168801
215999.999960,59.939983
217727.999000,28.771199
217728.001000,28.771199
219455.999960,57.542381
221183.999000,26.373600
221184.001000,26.373600
222911.999960,55.144783
224639.999000,23.976000
224640.001000,23.976000
226367.999960,52.747182
228095.999000,21.578400
228096.001000,21.578400
229823.999960,50.349584
231551.999000,19.180801
231552.001000,19.180801
233279.999960,47.951983
235007.999000,16.783199
235008.001000,16.783199
236735.999960,45.554381
238463.999000,14.385600
238464.001000,14.385600
240191.999960,43.156783
241919.999000,11.988000
241920.001000,11.988000
243647.999960,40.759182
245375.999000,9.590400
245376.001000,9.590400
247103.999960,38.361584
248831.999000,7.192800
248832.001000,7.192800
250559.999960,35.963983
252287.999000,4.795200
252288.001000,4.795200
254015.999960,33.566381
255743.999000,2.397600
255744.001000,2.397600
257472.001000,31.168801
259199.999960,59.939983
260927.999000,28.771199
260928.001000,28.771199
262655.999960,57.542381
264383.999000,26.373600
264384.001000,26.373600
266111.999960,55.144783
267839.999000,23.976000
267840.001000,23.976000
269567.999960,52.747182
271295.999000,21.578400
271296.001000,21.578400
273023.999960,50.349584
274751.999000,19.180801
274752.001000,19.180801
276479.999960,47.951983
278207.999000,16.783199
278208.001000,16.783199
279935.999960,45.554381
281663.999000,14.385600
281664.001000,14.385600
283391.999960,43.156783
285119.999000,11.988000
285120.001000,11.988000
286847.999960,40.759182
288575.999000,9.590400
288576.001000,9.590400
290303.999960,38.361584
292031.999000,7.192800
292032.001000,7.192800
293759.999960,35.963983
295487.999000,4.795200
295488.001000,4.795200
297215.999960,33.566381
298943.999000,2.397600
298944.001000,2.397600
300672.001000,31.168801
302399.999960,59.939983
304127.999000,28.771199
304128.001000,28.771199
305855.999960,57.542381
307583.999000,26.373600
307584.001000,26.373600
309311.999960,55.144783
311039.999000,23.976000
311040.001000,23.976000
312767.999960,52.747182
314495.999000,21.578400
314496.001000,21.578400
316223.999960,50.349584
317951.999000,19.180801
317952.001000,19.180801
319679.999960,47.951983
321407.999000,16.783199
321408.001000,16.783199
323135.999960,45.554381
324863.999000,14.385600
324864.001000,14.385600
326591.999960,43.156783
328319.999000,11.988000
328320.001000,11.988000
330047.999960,40.759182
331775.999000,9.590400
331776.001000,9.590400
333503.999960,38.361584
335231.999000,7.192800
335232.001000,7.192800
336959.999960,35.963983
338687.999000,4.795200
338688.001000,4.795200
340415.999960,33.566381
342143.999000,2.397600
342144.001000,2.397600
343872.001000,31.168801
345600.001000,59.940000
