x,y
172800.000000,0.000000
174528.000000,28.799999
176256.000000,57.599998
177984.000000,26.400000
179712.000000,55.200001
181440.000000,24.000000
183168.000000,52.799999
184896.000000,21.600000
186624.000000,50.400002
188352.000000,19.200001
190080.000000,48.000000
191808.000000,16.799999
193536.000000,45.599998
195264.000000,14.400000
196992.000000,43.200001
198720.000000,12.000000
200448.000000,40.799999
202176.000000,9.600000
203904.000000,38.400002
205632.000000,7.200000
207360.000000,36.000000
209088.000000,4.800000
210816.000000,33.599998
212544.000000,2.400000
214272.000000,31.200001
216000.000000,60.000000
217728.000000,28.799999
219456.000000,57.599998
221184.000000,26.400000
222912.000000,55.200001
224640.000000,24.000000
226368.000000,52.799999
228096.000000,21.600000
229824.000000,50.400002
231552.000000,19.200001
233280.000000,48.000000
235008.000000,16.799999
236736.000000,45.599998
238464.000000,14.400000
240192.000000,43.200001
241920.000000,12.000000
243648.000000,40.799999
245376.000000,9.600000
247104.000000,38.400002
248832.000000,7.200000
250560.000000,36.000000
252288.000000,4.800000
254016.000000,33.599998
255744.000000,2.400000
257472.000000,31.200001
259200.000000,60.000000
260928.000000,28.799999
262656.000000,57.599998
264384.000000,26.400000
266112.000000,55.200001
267840.000000,24.000000
269568.000000,52.799999
271296.000000,21.600000
273024.000000,50.400002
274752.000000,19.200001
276480.000000,48.000000
278208.000000,16.799999
279936.000000,45.599998
281664.000000,14.400000
283392.000000,43.200001
285120.000000,12.000000
286848.000000,40.799999
288576.000000,9.600000
290304.000000,38.400002
292032.000000,7.200000
293760.000000,36.000000
295488.000000,4.800000
297216.000000,33.599998
298944.000000,2.400000
300672.000000,31.200001
302400.000000,60.000000
304128.000000,28.799999
305856.000000,57.599998
307584.000000,26.400000
309312.000000,55.200001
311040.000000,24.000000
312768.000000,52.799999
314496.000000,21.600000
316224.000000,50.400002
317952.000000,19.200001
319680.000000,48.000000
321408.000000,16.799999
323136.000000,45.599998
324864.000000,14.400000
326592.000000,43.200001
328320.000000,12.000000
330048.000000,40.799999
331776.000000,9.600000
333504.000000,38.400002
335232.000000,7.200000
336960.000000,36.000000
338688.000000,4.800000
340416.000000,33.599998
342144.000000,2.400000
343872.000000,31.200001
345600.000000,60.000000
