x,y
0,5835
8640,5835
17280,5835
25920,5835
34560,5835
43200,5835
51840,5835
60480.00000000001,5835
69120,5835
77760,5835
86400,5835
95040,5835
103680,5835
112320,5835
120960,5835
129600,5835
138240,5835
146880,5835
155520,5835
164160,5835
172800,5835
181440,5835
190080,5835
198720,5835
207360,5835
216000,5835
224640,5835
233280,5835
241920,5835
250560,5835
259200,5835
267840,5835
276480,5835
285120,5835
293760,5835
302400,5835
311040,5835
319680,5835
328320,5835
336960,5835
345600,5835
354240,5835
362880,5835
371520,5835
380160,5835
388800,5835
397440,5835
406080,5835
414720,5835
423360,5835
432000,5835
440640,5835
449280,5835
457920,5835
466560.0000000001,5835
475200.0000000001,5835
483840.0000000001,5835
492479.9999999999,5835
501119.9999999999,5835
509760,5835
518400,5835
527040,5835
535680,5835
544320,5835
552960,5835
561600,5835
570240,5835
578880,5835
587520,5835
596160,5835
604800,5835
613440,5835
622080,5835
630720,5835
639360,5835
648000,5835
656640,5835
665280,5835
673920,5835
682560,5835
691200,5835
699840,5835
708480,5835
717120,5835
725760,5835
734400,5835
743040,5835
751680,5835
760320,5835
768960,5835
777600,5835
786240,5835
794880,5835
803520,5835
812160,5835
820800,5835
829440,5835
838080,5835
846720,5835
855360,5835
864000,5835
