x,y
0,0.1599999964237213
1728,0
3456,0
5184,0
6912,0
8640,0
10368,0
12096,0
13824,0
15552,0
17280,1.062785625457764
19008,1105.18212890625
20736,2332.754638671875
22464,3559.04052734375
24192,4771.799316406253
25920,5918.265625
27648,7009.46435546875
29376,7996.757812500002
31104,8882.4599609375
32832,9635.3408203125
34560,10198.2119140625
36288,10638.8759765625
38016,10841.2119140625
39744,10950.7783203125
41472,10785.4287109375
43200,10546.48046875
44928,10057.2333984375
46656,9254.1796875
48384.00000000001,8487.944335937496
50112,7658.953125
51840,6791.5732421875
53568,5782.541015625
55296,4813.00537109375
57024,3647.051513671875
58752.00000000001,2616.86743164062
60479.99999999999,1393.456420898443
62208,166.5163726806641
63936,0
65664,0
67392,0
69120,0
70848,0
72576,0
74304,0
76032,0
77760,0
79488,0
81216,0
82944,0
84672,0
86400,0
88128,0
89856,0
91584,0
93312,0
95040.00000000001,0
96768.00000000001,0
98495.99999999999,0
100224,0
101952,0
103680,798.180908203125
105408,2045.346801757812
107136,3265.227783203125
108864,4444.00146484375
110592,5457.28466796875
112320,6327.82568359375
114048,6931.8291015625
115776,7683.29833984375
117504,8135.475585937504
119232,8649.328124999998
120960,8686.0166015625
122688,8871.001953125
124416,8643.7978515625
126144,8486.4326171875
127872,8100.47705078125
129600,7657.45263671875
131328,7031.91357421875
133056,6262.9619140625
134784,5444.0869140625
136512,4446.208984375
138240,3487.7451171875
139968,2327.021728515625
141696,1296.772827148438
143424,57.0469970703125
145152,0
146880,0
148608,0
150336,0
152064,0
153792,0
155520,0
157248,0
158976,0
160704,0
162432,0
164160,0
165888,0
167616,0
169344,0
171072,0
172800,0
