x,y
-0.001,292.0967060241699
0.001,292.0967060241699
315360.0001337788,277.7470558072374
630719.9990000001,288.7103701904297
946079.999,295.3634399536134
946080.0009999999,295.3634399536134
1261440.001,294.7494232299806
1576800.001,291.6909967651368
1892159.999893457,288.3364309626983
2207519.999,292.4910513916016
2207520.001,292.4910513916016
2522879.999566368,289.0794339693667
2838239.999,297.7151545532227
2838240.001,297.7151545532227
3153600.000596732,279.4394080739073
3468959.999,284.0551031188965
3784319.999,300.1829885742187
3784320.001,300.1829885742187
4099680.000266867,280.2478451208071
4415039.999,291.7842784301757
4730399.999,298.6498529663086
4730400.001,298.6498529663086
5045760.001,297.0881182312012
5361120.000813176,291.1998628147676
5676479.999,291.8065724304199
5676480.001,291.8065724304199
5991839.999146454,291.3229105436143
6307199.999,297.444241821289
6307200.001000001,297.444241821289
6622560.001,296.1444570068359
6937920.000493454,292.3931997374708
7253279.999,293.6655401367187
7568639.999,305.6164500549316
7568640.001,305.6164500549316
7884000.001,296.9950015258789
8199359.999545884,294.1599732979844
8514719.999,301.7118413391113
8514720.001,301.7118413391113
8830080.000175793,289.84191445363
9145439.999,298.1624825378418
9460799.999,300.7867533569337
9460800.001,300.7867533569337
9776159.999328926,298.9814281162557
10091519.999,308.1531761413574
10091520.001,308.1531761413574
10406880.00056165,296.6035215858782
10722239.999,299.8454748840332
10722240.001,299.8454748840332
11037600.001,299.5619274597168
11352959.99983405,293.569008176454
11668319.999,301.946780633545
11983679.999,308.1348900512695
11983680.001,308.1348900512695
12299040.00031365,298.5854148340162
12614399.999,303.5748475036621
12614400.001,303.5748475036621
12929760.001,301.3382259094238
13245119.99942458,299.8605351025969
13560479.999,305.3436005737304
13560480.001,305.3436005737304
13875840.00009346,292.4296803044564
14191199.999,303.135993560791
14191200.001,303.135993560791
14506559.99995404,299.1956435860672
14821919.999,303.5156880615235
14821920.001,303.5156880615235
15137279.99901587,303.4637685183931
15452639.999,309.9557765014649
15767999.999,313.4190324401856
15768000.001,313.4190324401856
16083360.00012721,297.6506981149299
16398719.999,309.8601854003906
16398720.001,309.8601854003906
16714080.00081581,306.2193289449976
17029439.999,306.5886493103028
17344799.999,313.4027503051757
17344800.001,313.4027503051757
17660160.00033835,310.1024990120511
17975519.999,311.73407890625
18290879.999,314.7469215026856
18290880.001,314.7469215026856
18606240.0006162,305.2572288994885
18921599.999,307.5107252502441
19236959.999,312.5640095703125
19236960.001,312.5640095703125
19552320.0000605,304.8319810899294
19867679.999,311.6818905395507
19867680.001,311.6818905395507
20183040.001,308.701490020752
20498399.99956026,305.1761176003232
20813759.999,314.2355280517578
21129119.999,317.1075133789063
21129120.001,317.1075133789063
21444480.00037568,307.4859813117725
21759839.999,311.8525383117675
21759840.001,311.8525383117675
22075200.001,310.3957790527344
22390560.00054675,301.4592330389672
22705919.999,304.0779807495117
23021279.999,306.4089348632812
23021280.001,306.4089348632812
23336640.00075639,299.6921356680304
23651999.999,300.6237487182618
23967359.999,304.5833806640625
23967360.001,304.5833806640625
24282720.00012272,293.2109356273393
24598079.999,302.0972177856446
24913439.999,303.1165038757324
25228799.999,304.7646652832031
25544159.999,309.73207890625
25544160.001,309.73207890625
25859520.001,298.2809358337403
26174880.00037937,291.5766796945907
26490239.999,294.5932308166504
26805599.999,295.2313683166504
27120959.999,299.076512109375
27120960.001,299.076512109375
27436320.00036333,285.7174449793631
27751679.999,291.9561542358399
28067039.999,300.2399913208007
28067040.001,300.2399913208007
28382400.001,299.5732302551269
28697760.001,293.1147518615722
29013120.00042823,283.9633855329498
29328479.999,287.6270797302246
29328480.001,287.6270797302246
29643839.99982796,283.2433485880696
29959199.999,289.4488581848145
29959200.001,289.4488581848145
30274559.99936204,288.332300854188
30589919.999,293.3836423095703
30905279.999,301.6210157409668
30905280.001,301.6210157409668
31220640.00055402,289.8999558210191
31535999.999,293.2637043762207
31536000.001,293.2637043762207
