x,y
0.000000,1.000000
0.010000,1.050000
0.020000,1.100000
0.030000,1.150000
0.040000,1.200000
0.050000,1.250000
0.060000,1.300000
0.070000,1.350000
0.080000,1.400000
0.090000,1.450000
0.100000,1.500000
0.110000,1.550000
0.120000,1.600000
0.130000,1.650000
0.140000,1.700000
0.150000,1.750000
0.160000,1.800000
0.170000,1.850000
0.180000,1.900000
0.190000,1.950000
0.200000,2.000000
0.210000,2.050000
0.220000,2.100000
0.230000,2.150000
0.240000,2.200000
0.250000,2.250000
0.260000,2.300000
0.270000,2.350000
0.280000,2.400000
0.290000,2.450000
0.300000,2.500000
0.310000,2.550000
0.320000,2.600000
0.330000,2.650000
0.340000,2.700000
0.350000,2.750000
0.360000,2.800000
0.370000,2.850000
0.380000,2.900000
0.390000,2.950000
0.400000,3.000000
0.410000,3.050000
0.420000,3.100000
0.430000,3.150000
0.440000,3.200000
0.450000,3.250000
0.460000,3.300000
0.470000,3.350000
0.480000,3.400000
0.490000,3.450000
0.500000,3.500000
0.510000,3.550000
0.520000,3.600000
0.530000,3.650000
0.540000,3.700000
0.550000,3.750000
0.560000,3.800000
0.570000,3.850000
0.580000,3.900000
0.590000,3.950000
0.600000,4.000000
0.610000,4.050000
0.620000,4.100000
0.630000,4.150000
0.640000,4.200000
0.650000,4.250000
0.660000,4.300000
0.670000,4.350000
0.680000,4.400000
0.690000,4.450000
0.700000,4.500000
0.710000,4.550000
0.720000,4.600000
0.730000,4.650000
0.740000,4.700000
0.750000,4.750000
0.760000,4.800000
0.770000,4.850000
0.780000,4.900000
0.790000,4.950000
0.800000,5.000000
0.810000,5.050000
0.820000,5.100000
0.830000,5.150000
0.840000,5.200000
0.850000,5.250000
0.860000,5.300000
0.870000,5.350000
0.880000,5.400000
0.890000,5.450000
0.900000,5.500000
0.910000,5.550000
0.920000,5.600000
0.930000,5.650000
0.940000,5.700000
0.950000,5.750000
0.960000,5.800000
0.970000,5.850000
0.980000,5.900000
0.990000,5.950000
1.000000,6.000000
