x,y
14688000,-10000
14696640,-10000
14705280,-10000
14713920,-10000
14722560,-10000
14731200,-10000
14739840,-10000
14748480,-10000
14757120,-10000
14765760,-10000
14774400,-10000
14783040,-10000
14791680,-10000
14800320,-10000
14808960,-10000
14817600,-10000
14826240,-10000
14834880,-10000
14843520,-10000
14852160,-10000
14860800,-10000
14869440,-10000
14878080,-10000
14886720,-10000
14895360,-10000
14904000,-10000
14912640,-10000
14921280,-10000
14929920,-10000
14938560,-10000
14947200,-10000
14955840,-10000
14964480,-10000
14973120,-10000
14981760,-10000
14990400,-10000
14999040,-10000
15007680,-10000
15016320,-10000
15024960,-10000
15033600,-10000
15042240,-10000
15050880,-10000
15059520,-10000
15068160,-10000
15076800,-10000
15085440,-10000
15094080,-10000
15102720,-10000
15111360,-10000
15120000,-10000
15128640,-10000
15137280,-10000
15145920,-10000
15154560,-10000
15163200,-10000
15171840,-10000
15180480,-10000
15189120,-10000
15197760,-10000
15206400,-10000
15215040,-10000
15223680,-10000
15232320,-10000
15240960,-10000
15249600,-10000
15258240,-10000
15266880,-10000
15275520,-10000
15284160,-10000
15292800,-10000
15301440,-10000
15310080,-10000
15318720,-10000
15327360,-10000
15336000,-10000
15344640,-10000
15353280,-10000
15361920,-10000
15370560,-10000
15379200,-10000
15387840,-10000
15396480,-10000
15405120,-10000
15413760,-10000
15422400,-10000
15431040,-10000
15439680,-10000
15448320,-10000
15456960,-10000
15465600,-10000
15474240,-10000
15482880,-10000
15491520,-10000
15500160,-10000
15508800,-10000
15517440,-10000
15526080,-10000
15534720,-10000
15543360,-10000
15552000,-10000
