x,y
0.000000,0.000000
315396.000000,-0.112234
630792.000000,-0.112234
946188.000000,-0.112234
1261584.000000,-0.112234
1576980.000000,-0.112234
1892376.000000,-0.112234
2207772.000000,-0.112234
2523168.000000,-0.112234
2838564.000000,-0.112234
3153960.000000,-0.112234
3469356.000000,-0.112234
3784752.000000,-0.112234
4100148.000000,-0.112234
4415544.000000,-0.112234
4730940.000000,-0.112234
5046336.000000,-0.112234
5361732.000000,-0.112234
5677128.000000,-0.112234
5992524.000000,-0.112234
6307920.000000,-0.112234
6623316.000000,-0.112234
6938712.000000,-0.112234
7254108.000000,-0.112234
7569504.000000,-3.439574
7884900.000000,-5.350969
8200296.000000,-5.350969
8515692.000000,-5.350969
8831088.000000,-5.525100
9146484.000000,-5.525100
9461880.000000,-6.411892
9777276.000000,-7.480133
10092672.000000,-16.144808
10408068.000000,-16.147188
10723464.000000,-17.258703
11038860.000000,-17.392289
11354256.000000,-17.396425
11669652.000000,-22.126184
11985048.000000,-33.583556
12300444.000000,-41.376503
12615840.000000,-50.775612
12931236.000000,-50.957930
13246632.000000,-59.379547
13562028.000000,-73.393112
13877424.000000,-76.787468
14192820.000000,-86.447037
14508216.000000,-93.749008
14823612.000000,-100.855980
15139008.000000,-113.952209
15454404.000000,-141.971987
15769800.000000,-177.932648
16085196.000000,-188.322647
16400592.000000,-205.177770
16715988.000000,-224.289381
17031384.000000,-246.325073
17346780.000000,-273.499472
17662176.000000,-307.336079
17977572.000000,-346.333896
18292968.000000,-380.441858
18608364.000000,-397.677309
18923760.000000,-421.766083
19239156.000000,-435.035104
19554552.000000,-450.042450
19869948.000000,-484.204206
20185344.000000,-489.712926
20500740.000000,-501.726959
20816136.000000,-533.184519
21131532.000000,-556.643263
21446928.000000,-578.057800
21762324.000000,-605.008756
22077720.000000,-608.533203
22393116.000000,-614.493652
22708512.000000,-622.966431
23023908.000000,-625.264221
23339304.000000,-631.513184
23654700.000000,-640.004761
23970096.000000,-642.373657
24285492.000000,-647.152161
24600888.000000,-648.084045
24916284.000000,-649.986694
25231680.000000,-656.305542
25547076.000000,-658.428894
25862472.000000,-658.582886
26177868.000000,-658.582886
26493264.000000,-658.582886
26808660.000000,-658.582886
27124056.000000,-658.582886
27439452.000000,-658.582886
27754848.000000,-658.582886
28070244.000000,-658.582886
28385640.000000,-658.582886
28701036.000000,-658.810852
29016432.000000,-658.810852
29331828.000000,-658.810852
29647224.000000,-658.810852
29962620.000000,-658.810852
30278016.000000,-658.810852
30593412.000000,-658.810852
30908808.000000,-658.810852
31224204.000000,-658.810852
31539600.000000,-658.810852
