x,y
0.000000,294.149994
315396.000000,306.852487
630792.000000,270.612701
946188.000000,275.704578
1261584.000000,317.527251
1576980.000000,272.499173
1892376.000000,273.830587
2207772.000000,277.845880
2523168.000000,264.945392
2838564.000000,280.811547
3153960.000000,297.633643
3469356.000000,273.633986
3784752.000000,289.907299
4100148.000000,271.236095
4415544.000000,271.389980
4730940.000000,316.485684
5046336.000000,288.864823
5361732.000000,273.458499
5677128.000000,313.651754
5992524.000000,278.021640
6307920.000000,275.814716
6623316.000000,302.625504
6938712.000000,271.402314
7254108.000000,281.923231
7569504.000000,321.333876
7884900.000000,280.433578
8200296.000000,280.037759
8515692.000000,305.777758
8831088.000000,274.897456
9146484.000000,286.677157
9461880.000000,298.634943
9777276.000000,282.321176
10092672.000000,296.607634
10408068.000000,288.970560
10723464.000000,284.843940
11038860.000000,299.512589
11354256.000000,286.908085
11669652.000000,286.908033
11985048.000000,306.027070
12300444.000000,284.399273
12615840.000000,287.866906
12931236.000000,305.594828
13246632.000000,287.285333
13562028.000000,292.714557
13877424.000000,286.811508
14192820.000000,294.981052
14508216.000000,286.958701
14823612.000000,300.042634
15139008.000000,288.882845
15454404.000000,296.781506
15769800.000000,310.883362
16085196.000000,286.984542
16400592.000000,305.205615
16715988.000000,300.112414
17031384.000000,289.584454
17346780.000000,308.693579
17662176.000000,299.709891
17977572.000000,295.502385
18292968.000000,317.918386
18608364.000000,295.408949
18923760.000000,290.594693
19239156.000000,321.860475
19554552.000000,290.711556
19869948.000000,294.990448
20185344.000000,321.082328
20500740.000000,290.358551
20816136.000000,299.546379
21131532.000000,328.647404
21446928.000000,287.197527
21762324.000000,299.192283
22077720.000000,319.790277
22393116.000000,282.696298
22708512.000000,295.821079
23023908.000000,307.305989
23339304.000000,281.097427
23654700.000000,281.614944
23970096.000000,299.390660
24285492.000000,277.372339
24600888.000000,311.071194
24916284.000000,290.625291
25231680.000000,281.824261
25547076.000000,331.261914
25862472.000000,284.304438
26177868.000000,275.193583
26493264.000000,319.098899
26808660.000000,274.732547
27124056.000000,278.940913
27439452.000000,292.050692
27754848.000000,271.381300
28070244.000000,283.877322
28385640.000000,324.976459
28701036.000000,284.076224
29016432.000000,273.531461
29331828.000000,283.042152
29647224.000000,272.661370
29962620.000000,278.251184
30278016.000000,288.919437
30593412.000000,272.298913
30908808.000000,315.401927
31224204.000000,275.361031
31539600.000000,273.496918
