x,y
-0.001000,-0.001000
0.001000,-0.001000
315396.001000,11.298470
630792.001000,26.133830
946188.001000,43.853213
1261584.001000,59.130340
1576980.001000,74.257311
1892376.001000,85.476686
2207772.001000,100.279945
2523168.001000,115.508239
2838564.001000,134.438440
3153960.001000,142.657267
3469356.001000,154.342710
3784752.001000,170.368325
4100148.001000,177.297795
4415544.001000,193.073442
4730940.001000,207.324632
5046336.001000,221.086262
5361732.001000,236.167862
5677128.001000,249.435847
5992524.001000,260.723358
6307920.001000,274.807132
6623316.001000,287.969216
6938712.001000,299.561205
7254108.001000,308.615057
7569504.001000,321.607876
7884900.001000,331.963115
8200296.001000,340.104928
8515692.001000,350.014323
8831088.001000,355.975486
9146484.001000,364.552685
9461880.001000,372.228473
9777276.001000,379.733077
10092672.001000,388.072720
10408068.001000,393.026264
10723464.001000,400.136267
11038860.001000,405.047306
11354256.001000,407.909276
11669652.001000,413.118664
11985048.001000,418.286983
12300444.001000,421.895498
12615840.001000,426.492941
12931236.001000,429.923490
13246632.001000,432.982539
13562028.001000,436.725527
13877424.001000,439.182414
14192820.001000,441.930887
14508216.001000,444.823804
14823612.001000,447.679540
15139008.001000,450.389156
15454404.001000,453.980410
15769800.001000,457.187283
16085196.001000,459.613474
16400592.001000,462.999977
16715988.001000,465.668285
17031384.001000,469.279152
17346780.001000,473.788707
17662176.001000,477.421022
17977572.001000,482.415295
18292968.001000,487.643179
18608364.001000,490.896277
18923760.001000,496.912075
19239156.001000,502.289634
19554552.001000,506.554834
19869948.001000,514.619509
20185344.001000,521.754701
20500740.001000,527.946805
20816136.001000,537.945769
21131532.001000,546.939961
21446928.001000,556.230444
21762324.001000,566.599886
22077720.001000,576.919049
22393116.001000,585.513876
22708512.001000,596.859452
23023908.001000,609.184140
23339304.001000,620.676432
23654700.001000,634.079275
23970096.001000,647.488099
24285492.001000,659.556214
24600888.001000,672.414537
24916284.001000,686.538605
25231680.001000,704.534933
25547076.001000,721.843764
25862472.001000,734.856776
26177868.001000,748.897143
26493264.001000,762.254307
26808660.001000,776.769999
27124056.001000,791.777742
27439452.001000,801.508705
27754848.001000,814.943335
28070244.001000,833.046308
28385640.001000,846.240864
28701036.001000,857.267424
29016432.001000,867.586684
29331828.001000,880.742945
29647224.001000,892.314434
29962620.001000,909.464259
30278016.001000,924.596621
30593412.001000,939.347310
30908808.001000,955.808801
31224204.001000,969.445444
31539600.001000,987.891613
