x,y
0.000000,1.000000
0.300000,0.977626
0.600000,0.912005
0.900000,0.807524
1.200000,0.671133
1.500000,0.511828
1.800000,0.339986
2.100000,0.166607
2.400000,0.002508
2.700000,-0.142449
3.000000,-0.260052
3.300000,-0.344296
3.600000,-0.391769
3.900000,-0.401826
4.200000,-0.376557
4.500000,-0.320543
4.800000,-0.240425
5.100000,-0.144335
5.400000,-0.041210
5.700000,0.059920
6.000000,0.150645
6.300000,0.223812
6.600000,0.274043
6.900000,0.298102
7.200000,0.295071
7.500000,0.266340
7.800000,0.215408
8.100000,0.147518
8.400000,0.069157
8.700000,-0.012523
9.000000,-0.090334
9.300000,-0.157655
9.600000,-0.208979
9.900000,-0.240341
10.200000,-0.249617
10.500000,-0.236648
10.800000,-0.203202
11.100000,-0.152768
11.400000,-0.090214
11.700000,-0.021331
12.000000,0.047689
12.300000,0.110798
12.600000,0.162607
12.900000,0.198842
13.200000,0.216686
13.500000,0.214989
13.800000,0.194336
14.100000,0.156953
14.400000,0.106484
14.700000,0.047642
15.000000,-0.014224
15.300000,-0.073608
15.600000,-0.125326
15.900000,-0.164971
16.200000,-0.189275
16.500000,-0.196381
16.800000,-0.185974
17.100000,-0.159285
17.400000,-0.118956
17.700000,-0.068781
18.000000,-0.013356
18.300000,0.042336
18.600000,0.093371
18.900000,0.135315
19.200000,0.164607
19.500000,0.178854
19.800000,0.177029
20.100000,0.159536
20.400000,0.128157
20.700000,0.085872
21.000000,0.036579
21.300000,-0.015259
21.600000,-0.065018
21.900000,-0.108323
22.200000,-0.141428
22.500000,-0.161540
22.800000,-0.167052
23.100000,-0.157666
23.400000,-0.134408
23.700000,-0.099517
24.000000,-0.056230
24.300000,-0.008490
24.600000,0.039418
24.900000,0.083246
25.200000,0.119157
25.500000,0.144062
25.800000,0.155882
26.100000,0.153722
26.400000,0.137933
26.700000,0.110070
27.000000,0.072742
27.300000,0.029364
27.600000,-0.016149
27.900000,-0.059734
28.200000,-0.097546
28.500000,-0.126291
28.800000,-0.143512
29.100000,-0.147802
29.400000,-0.138913
29.700000,-0.117768
30.000000,-0.086368
