x,y
-0.001,-5037.728712890625
3600.001,-5037.728712890625
3744.001,-5843.765521582031
3888.001,-6649.802037597659
4032.001,-7455.838651171878
4176.000999999999,-8261.875752539063
4320.000999999999,-9067.912268554688
4464.000999999999,-9873.948589453126
4608.000999999999,-10679.98530058594
4752.001,-11486.02220683594
4896.001,-12292.05852773437
5040.000999999999,-13098.09484863281
5184.000999999999,-13904.13214511719
5328.000999999999,-14710.16846601563
5472.000999999999,-15113.18711425781
7200.000999999999,-15113.18711425781
7344.000999999999,-15116.2389421875
7488.001,-15119.28979453125
7632.001,-15122.33928105469
7776.001,-15125.38662128906
7920.001,-15128.43357128906
8064.001,-15131.47857011719
8208.000999999998,-15134.52200800781
8352.000999999998,-15137.56427519531
8496.000999999998,-15140.60459121094
8640.000999999998,-15143.64393164062
8784.001,-15146.68132089844
8928.001,-15149.71773457031
9072.001,-15151.23496582031
10800.001,-15151.23496582031
10944.001,-15757.28455957031
11088.001,-16363.33356796875
11232.001,-16969.38277148438
11664.001,-18787.53155273437
11808.001,-19393.58114648438
12384.001,-21817.77952148438
12528.001,-22423.8271640625
12672.001,-22726.8519609375
14400.001,-22726.8519609375
